# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-3.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-267.737,0.998572,0.0437267,10,1663,0,278.14,-1944.92,-2811.63,-1292.98,-1742.52,-2606.91,-1298.81,-0.0639899,-1.20581,-0.356166,-0.453526,-1.43739,-0.629002,1.51971,-0.909959,-0.460242,0.997989,1.40224,1.13202,-0.481415,1.08875,-0.71491,1.18091,1.13889,1.15157,1.12518,-4.84261,3.69654,0.711406,0.0148456,0.0444862,0.497772,0.115855,0.256902,0.00692834,0.555872,1.06928,0.039197,0.656014,9.98228,1.71998,0.598896,0.0632137,0.414622,1.01676,0.961994,0.978201,0.944772,0.189822,1.04724,0.23058,0.189822,1.04724,0.0103336,0.23058,0.23058,0.49921,0.108519,3.06135e-09,1.70142e-10,2.76774e-09,-1.31206e-10,0.0952237,1,0.00224634,0.392428,0.22349,0.511161,0.00905254,-0.161131,-0.196953,0.176391,4.45483,-0.486122,-48.6164,-11.8095,-48.6164,-11.8095
-267.998,0.999096,0.0445528,10,1023,0,276.963,-1947.85,-2815.14,-1292.57,-1741.11,-2606.71,-1298.69,-1.31566,0.27463,-0.523089,-0.574937,-0.592253,0.818588,-0.277357,-0.72923,1.00383,-0.647851,-0.205181,2.09065,1.19675,-0.82785,-1.05275,1.21914,1.20014,1.15704,1.18999,-4.33535,2.85252,0.723605,0.0807447,0.286947,0.169339,0.129125,0.755155,0.00501029,0.20016,1.32749,0.255094,0.0513219,9.42765,0.115278,2.63209,0.0509868,0.334349,1.0693,1.04285,0.985271,1.029,0.210091,0.88458,0.231143,0.210091,0.88458,0.00902998,0.231143,0.231143,0.492378,0.106926,-4.124e-14,-3.01119e-14,-3.92354e-14,1.11311e-14,0.0844507,1,0.00196097,0.505926,0.217626,0.434595,0.0963248,0.279454,0.0447923,-0.093536,4.43202,-0.794184,-48.6164,-11.8095,-48.6164,-11.8095
-266.732,0.99904,0.046166,11,2047,0,279.456,-1947.59,-2814.5,-1291.98,-1742.61,-2606.39,-1298.46,0.873097,0.408928,-0.690668,1.43872,-0.855966,-0.356,0.819333,-0.444135,0.263322,1.39326,0.131629,-1.78841,-0.750311,-1.86652,0.609465,1.20291,1.20863,1.15096,1.15016,-4.95385,4.51609,0.749991,0.0475999,0.0632272,0.326986,0.153214,0.437716,0.00748922,0.247929,0.553236,0.0290344,0.0129002,12.4897,13.0107,3.01041,0.0410902,11.8623,1.04667,1.05458,0.977415,0.976381,0.185645,1.23376,0.232366,0.185645,1.23376,0.00715084,0.232366,0.232366,0.435849,0.0978124,-3.85431e-13,-1.28614e-13,-2.74786e-13,1.87495e-13,0.0731078,1,0.00160478,0.282237,0.231132,0.428965,0.0958355,0.503542,0.0413594,-0.340035,4.33178,-4.34842,-48.6164,-11.8095,-48.6164,-11.8095
-267.546,0.997913,0.0483634,10,1151,0,282.038,-1947.48,-2814.12,-1291.28,-1741.06,-2605.7,-1298.46,-0.442986,-0.478889,-0.0837155,0.129205,0.455238,0.732806,-0.050307,-1.33193,0.273865,2.16162,-0.416565,-1.08774,-0.274601,-0.295053,0.494834,1.09978,1.13841,1.16781,1.12237,-3.29959,4.50266,0.738299,0.65878,0.256938,0.194053,0.0899413,0.441128,0.00871272,0.175002,0.647994,0.0493743,0.104215,12.2498,0.758772,1.23894,0.0897804,1.16465,0.913671,0.961386,0.999357,0.941268,0.258447,1.23046,0.231824,0.258447,1.23046,0.00660521,0.231824,0.231824,0.494134,0.119358,2.4424e-13,-2.04045e-14,3.22639e-13,-2.17038e-14,0.0553396,1,0.00159548,0.447705,0.233156,0.519216,-0.0594026,-0.0368662,-0.106307,-0.722624,4.38479,-0.712786,-48.6164,-11.8095,-48.6164,-11.8095
-264.782,0.999433,0.0508986,10,1023,0,277.324,-1946.45,-2813.75,-1292.04,-1742.62,-2607.47,-1299.04,0.635426,0.47224,0.482297,-0.0663474,0.198568,0.676258,0.180555,-0.822969,-1.28559,-0.305257,-0.845751,1.65135,0.426307,0.568306,0.99573,1.14894,1.18675,1.12796,1.21897,-4.30576,4.74345,0.580376,0.393878,0.238893,0.222884,0.122063,0.13989,0.00535999,0.13323,1.20222,0.107956,0.328411,13.3333,7.78786,3.20716,0.186093,0.82352,0.974813,1.02461,0.94823,1.06906,0.211337,1.29116,0.224616,0.211337,1.29116,0.0063843,0.224616,0.224616,0.509156,0.107329,5.26857e-11,2.94957e-12,4.89927e-11,-2.8314e-12,0.0594834,1,0.0013458,0.371027,0.219281,0.534468,0.00669536,0.163442,-0.107849,0.399888,3.76144,-0.0780889,-48.6164,-11.8095,-48.6164,-11.8095
-264.646,0.996764,0.0541419,10,1023,0,278.958,-1945.14,-2811.92,-1292.66,-1742.67,-2606.32,-1298.56,1.13405,0.405705,0.359238,-0.911655,-0.396853,-0.501046,-0.748479,-0.843206,1.58959,-0.634269,-0.216564,-0.153611,-0.425727,-0.29695,0.772243,1.18842,1.17408,1.16896,1.19568,-4.46626,4.87908,0.870762,0.119446,0.0524549,0.127642,0.12059,1.16248,0.00502371,0.198718,0.800036,0.0417106,0.103953,12.8385,22.8568,3.00072,0.158821,0.184085,1.02687,1.00764,1.00088,1.03675,0.204661,1.32667,0.238047,0.204661,1.32667,0.00957788,0.238047,0.238047,0.435877,0.1032,2.2009e-14,-7.48854e-13,2.66979e-14,-4.45718e-11,0.092809,1,0.0022677,0.282471,0.241302,0.408949,0.00390481,0.232769,0.147951,-0.0263465,2.98438,-4.34621,-48.6164,-11.8095,-48.6164,-11.8095
-271.462,0.999065,0.0573596,10,1023,0,279.955,-1944.66,-2810.86,-1291.7,-1741.07,-2604.74,-1297.53,1.67816,2.60579,-0.159364,0.622702,0.758608,0.12196,-0.257192,0.626735,-1.75686,-1.31092,-0.520375,-0.388697,-1.06088,0.601797,-1.5997,1.16888,1.15107,1.15408,1.19629,-4.63276,3.28627,0.802497,1.20993,0.117006,0.1714,0.291301,0.0988685,0.00439694,0.16383,0.758704,0.0205292,0.343364,8.59432,74.0062,27.0839,0.0814468,2.79289,1.00077,0.977556,0.981437,1.03758,0.197958,0.964744,0.234819,0.197958,0.964744,0.00869905,0.234819,0.234819,0.413886,0.0913035,-2.31269e-12,1.42284e-12,-2.04116e-12,2.49824e-11,0.0952762,1,0.00191901,0.361667,0.231516,0.389859,0.00757409,0.218757,-0.0379529,0.171591,3.92521,-6.30428,-48.6164,-11.8095,-48.6164,-11.8095
-276.27,0.994856,0.0613892,10,1023,0,288.119,-1948.26,-2814.21,-1290.25,-1740.11,-2604.15,-1297.22,-1.26261,-1.0309,-0.813011,-0.150536,0.909521,1.56353,-0.780381,0.336428,-0.930191,0.926337,-0.634681,-1.17023,-0.911146,1.37506,0.239747,1.14076,1.18461,1.22289,1.08068,-4.28159,3.6068,0.528901,1.6372,0.748889,0.125222,0.244735,0.181744,0.00683126,0.152353,0.636045,0.0242634,0.959896,11.7323,0.129267,0.71337,0.0351008,0.709368,0.964364,1.02173,1.0746,0.890957,0.212361,1.02861,0.222316,0.212361,1.02861,0.00600035,0.222316,0.222316,0.498709,0.0996742,2.08428e-09,3.73866e-10,2.0266e-09,-2.89276e-10,0.0601996,1,0.00119926,0.463128,0.232555,0.559241,-0.108608,-0.00791281,-0.0903413,-0.00665864,3.01932,-0.507896,-48.6164,-11.8095,-48.6164,-11.8095
-269.061,0.999779,0.0649941,9,511,0,286.833,-1946.56,-2813.39,-1291.14,-1741.83,-2606.37,-1298.36,2.17608,-0.962031,0.842981,-0.120095,-1.16138,-1.74261,0.0254682,0.154741,-0.407778,0.135173,0.405696,-0.414568,0.0202936,-0.0179047,-0.52967,1.10581,1.19105,1.14514,1.24037,-3.4503,4.11143,0.801974,0.0258112,0.010603,0.20308,0.219458,0.267023,0.00584566,0.295094,0.754288,0.0686188,0.150644,10.3001,216.872,0.764232,0.296104,0.748693,0.920954,1.03044,0.969951,1.09963,0.250773,1.13785,0.234795,0.250773,1.13785,0.00504094,0.234795,0.234795,0.421701,0.0927443,2.40964e-13,-3.1783e-12,2.32215e-13,2.84383e-09,0.0543531,1,0.00110865,0.395834,0.236651,0.420086,-0.0829471,0.0474681,0.0407547,0.0928678,3.93062,-5.56589,-48.6164,-11.8095,-48.6164,-11.8095
-266.168,0.999738,0.0699486,9,1023,0,281.123,-1947.61,-2814.73,-1292.57,-1742.62,-2606.78,-1298.7,-0.0761976,1.26573,-0.717092,0.130729,0.688236,0.973426,0.597449,-0.30517,0.51058,-0.452644,1.43551,0.737166,1.42171,1.78472,0.716113,1.13955,1.18131,1.21052,1.18049,-4.3211,5.4547,0.658392,1.05079,0.350265,0.286227,0.166537,0.52514,0.00520665,0.567748,0.978136,0.327901,1.65484,12.7171,1.67524,7.09139,0.0397155,1.1678,0.962831,1.01729,1.05721,1.01619,0.21069,1.48854,0.228148,0.21069,1.48854,0.0088982,0.228148,0.228148,0.48844,0.105593,-4.40493e-13,4.76663e-13,-4.61683e-13,-7.63813e-13,0.0842688,1,0.00192365,0.303025,0.229911,0.546317,0.0572029,0.220489,0.018367,0.0298757,4.38108,-0.98252,-48.6164,-11.8095,-48.6164,-11.8095
-273.421,0.997882,0.0753227,9,1023,0,285.961,-1944.25,-2810.75,-1291,-1740.83,-2605.08,-1297.99,-0.885789,-0.648152,0.955277,1.20508,1.34359,1.60937,2.08341,0.580939,-0.773873,2.57248,0.513964,1.86206,0.0429432,-0.257305,0.478815,1.19877,1.18787,1.12698,1.11939,-5.01562,3.17223,0.7706,3.90725,0.79443,0.6981,0.283406,0.203918,0.00944699,0.316111,1.26076,0.0703756,0.109578,12.2166,0.29165,1.04602,0.342174,7.84021,1.04097,1.02614,0.947008,0.93758,0.183366,0.942989,0.233326,0.183366,0.942989,0.00663532,0.233326,0.233326,0.484787,0.111045,2.85832e-11,8.7447e-11,-1.7869e-10,-5.11124e-13,0.0597534,1,0.00151988,0.404017,0.230244,0.522269,-0.0965736,0.289388,0.0978097,-0.132868,4.20507,-1.16437,-48.6164,-11.8095,-48.6164,-11.8095
-270.342,0.998434,0.0806818,8,383,0,286.195,-1945.67,-2812.3,-1291.18,-1739.69,-2604.99,-1297.97,-0.868279,1.19361,-0.156145,-0.104489,-2.36268,0.516766,1.69304,0.0162638,0.804435,0.208169,0.16099,-0.98931,0.473375,0.0797582,-0.702861,1.17935,1.12626,1.22602,1.19989,-4.30687,2.46545,0.715008,0.00232447,0.194539,0.552328,0.201961,0.652021,0.0059303,0.252598,0.662547,0.113779,0.17153,10.0027,0.302888,6.59797,0.0817852,0.76969,1.01467,0.946108,1.07904,1.04251,0.21129,0.818684,0.230746,0.21129,0.818684,0.00752617,0.230746,0.230746,0.520877,0.116284,-1.39161e-13,7.59134e-13,1.23819e-13,3.59994e-13,0.0647222,1,0.00168019,0.582591,0.233144,0.475097,-0.0206034,0.316261,-0.0284289,0.403959,4.44964,0.344301,-48.6164,-11.8095,-48.6164,-11.8095
-273.558,0.997025,0.0865625,6,127,0,280.593,-1945.12,-2812.29,-1291.97,-1741.42,-2606.28,-1298.58,-0.630862,1.40887,1.17772,-0.291634,-1.73477,1.00732,1.4047,-0.296168,-0.0140805,-0.414118,0.610957,-0.179949,0.568089,-1.55944,0.135772,1.17078,1.09031,1.27423,1.14044,-5.13896,2.74955,0.646737,0.00818061,0.365892,0.464581,0.167439,0.356836,0.0052463,0.336207,0.795295,0.126466,0.0194042,11.5277,0.505739,8.18262,0.455672,0.552414,1.00327,0.90234,1.14981,0.963958,0.178898,0.866548,0.227617,0.178898,0.866548,0.00727503,0.227617,0.227617,0.432511,0.104503,-1.74726e-12,1.30985e-11,-5.2548e-12,2.66107e-13,0.0696157,1,0.00175778,0.392288,0.2319,0.421277,0.0429483,-0.163697,-0.00293167,-0.249716,4.32718,-4.62231,-48.6164,-11.8095,-48.6164,-11.8095
-273.013,0.99852,0.0924614,9,799,0,283.467,-1946.05,-2813.34,-1292.82,-1742.48,-2606.22,-1298.5,-1.79423,-0.281202,0.917815,0.213316,0.354328,1.98624,0.298203,0.252955,-0.554822,1.0827,0.461291,0.755483,1.51884,-2.11547,-0.689466,1.19406,1.08718,1.17518,1.1609,-4.77383,5.15247,0.686698,0.538169,1.29068,0.239185,0.232779,0.239617,0.0070449,0.305706,0.982187,0.365446,0.0092652,10.0254,0.0410154,1.50975,0.326059,1.35188,1.03454,0.898627,1.00911,0.990299,0.192451,1.40123,0.229444,0.192451,1.40123,0.00995317,0.229444,0.229444,0.399917,0.0983952,3.78955e-13,-1.73508e-11,3.50262e-13,-3.77898e-13,0.101155,1,0.00244887,0.23939,0.227633,0.444156,-0.0882732,0.0078094,-0.111325,0.123964,4.45543,-7.75079,-48.6164,-11.8095,-48.6164,-11.8095
-273.264,0.997972,0.0991494,10,2047,0,287.268,-1944.74,-2811.19,-1291.36,-1740.78,-2605.02,-1297.93,1.30233,0.336166,1.24238,-0.913698,-0.685576,2.57828,1.13823,0.144068,1.94342,-0.0781578,0.325099,0.123792,-2.31757,1.66502,-0.063976,1.12864,1.22967,1.14384,1.19654,-4.66645,3.98985,0.646732,0.0669724,2.76646,0.395937,0.218057,1.50853,0.00560516,0.280362,0.851712,0.00504924,1.41137,11.1446,32.8717,2.79914,0.495238,0.18342,0.949085,1.08424,0.968289,1.03792,0.196629,1.11051,0.227617,0.196629,1.11051,0.00810264,0.227617,0.227617,0.528941,0.114672,1.77233e-10,-4.77113e-09,1.73556e-10,-8.96085e-12,0.0706589,1,0.00175662,0.411458,0.222427,0.561332,0.118842,0.0467833,0.128312,0.124013,4.32716,0.600136,-48.6164,-11.8095,-48.6164,-11.8095
-275.894,0.999534,0.106083,6,63,0,284.348,-1947.35,-2814.38,-1292.59,-1742.36,-2606.27,-1298.25,-1.32002,-0.209716,2.10463,0.381626,-1.08081,1.40741,0.413645,0.876624,-0.37502,-0.0336611,-0.00731949,1.46684,2.70245,-1.56883,0.516667,1.19413,1.10531,1.11414,1.13267,-3.80334,5.19176,0.707036,0.0303337,0.612503,0.25634,0.338421,0.273543,0.00565449,0.226977,1.15319,1.36945,0.0191635,12.2951,0.114195,1.62163,1.50326,1.82176,1.03463,0.920344,0.931116,0.954139,0.233677,1.41228,0.230379,0.233677,1.41228,0.00891159,0.230379,0.230379,0.394767,0.0874513,4.5879e-12,-2.82486e-10,9.94841e-12,-5.648e-13,0.101903,1,0.00197415,0.283527,0.221115,0.50188,0.0104772,-0.250797,-0.00766375,-0.131374,4.45938,-8.32744,-48.6164,-11.8095,-48.6164,-11.8095
-280.124,0.995645,0.113923,8,319,0,297.756,-1946.07,-2813.08,-1290.81,-1741.6,-2607.46,-1299.13,1.22311,-0.781367,-1.63638,-0.161287,-0.523073,-0.217637,-0.178643,-1.88549,1.27915,1.43017,-1.05647,-0.27376,1.16325,1.09985,0.738886,1.14842,1.13745,1.31458,1.14913,-3.60669,2.85755,0.691041,0.0927515,0.0755587,0.179672,0.064523,0.924898,0.00754385,0.116533,0.778638,0.245731,0.665764,12.7662,27.7033,0.91556,0.0121575,0.69598,0.974148,0.960167,1.2126,0.975061,0.243051,0.885469,0.229643,0.243051,0.885469,0.00395767,0.229643,0.229643,0.526641,0.113369,2.38426e-11,-2.44668e-11,2.02374e-11,2.21771e-11,0.0349095,1,0.000851964,0.629485,0.229145,0.54565,0.0258095,0.267816,-0.00711444,0.112661,4.45974,0.529968,-48.6164,-11.8095,-48.6164,-11.8095
-279.164,0.993377,0.120891,7,127,0,296.122,-1944.48,-2811.99,-1292.77,-1741.21,-2606.48,-1298.84,-0.930413,-0.605409,1.68669,-0.197155,-0.780929,1.28292,0.284923,1.08586,-1.03265,-0.311713,1.38338,-1.01583,-1.20828,-3.55687,-0.742696,1.18053,1.12134,1.12935,1.16806,-3.33132,4.26387,0.650617,0.0553236,0.521775,0.237287,0.383689,0.168534,0.00535318,0.549249,0.658593,0.017415,0.00136338,9.93546,0.264859,1.0917,0.877595,0.653112,1.01625,0.939997,0.949969,0.999685,0.256812,1.17307,0.227794,0.256812,1.17307,0.00951475,0.227794,0.227794,0.42119,0.110179,-2.50309e-10,8.54564e-10,-5.14749e-10,4.76438e-12,0.0863572,1,0.00248897,0.404787,0.233658,0.419096,-0.0162826,-0.195181,-0.120436,-0.204336,4.34663,-5.61271,-48.6164,-11.8095,-48.6164,-11.8095
-236.949,0.979726,0.127368,10,1151,0,297.847,-1946.49,-2812.49,-1287.59,-1761.18,-2595.71,-1293.11,-0.495017,-4.38262,1.00071,-6.65319,-0.758112,0.62933,1.24394,-3.11107,-0.267271,-3.1188,-2.48252,-0.19223,2.7418,7.23999,0.061677,1.20369,1.1582,1.19904,1.09527,2.98169,0.627099,0.442053,0.057912,0.224884,0.421864,0.0309285,0.296134,0.00307981,0.0470874,0.793094,1.43094,2336.27,11.3841,0.678139,0.0249851,0.36279,7.00822e-06,1.04775,0.986778,1.04135,0.908247,0.907729,0.566812,0.218487,0.907729,0.566812,0.0108292,0.219561,0.218487,0.464472,0.100458,-9.97332e-05,-6.76186e-06,-9.95233e-05,4.52004e-06,0.107801,1,0.00234213,3.06892e-06,0.216987,0.464323,-0.00220907,0.419787,0.112743,0.0709299,1.76605,-2.3091,-48.6263,-11.8097,-48.6263,-11.8094
-239.538,0.141117,0.12909,4,27,0,255.107,-1945.27,-2811.08,-1287.39,-1761.54,-2595.79,-1293.07,-0.853969,-4.21792,1.75433,-6.9682,-1.10442,0.865975,0.814453,-3.78928,-0.900545,-3.06213,-1.98104,-1.03847,2.76402,6.75453,0.911699,1.19691,1.1463,1.19524,1.1065,2.76128,0.531927,0.369323,0.0289322,0.305003,0.32603,0.0205889,0.185756,0.00311438,0.0647587,0.655238,1.46688,1225.27,13.145,0.312394,0.0294585,0.957465,4.00992e-06,1.03842,0.971433,1.03615,0.921797,0.868584,0.556125,0.215332,0.868584,0.556125,0.00982869,0.216215,0.215332,0.464585,0.0974709,-0.000101188,-5.17336e-06,-0.000101011,4.50385e-06,0.100844,1,0.00206207,2.94775e-06,0.218742,0.402163,0.0722882,0.0918749,-0.0286655,-0.0180463,-0.312447,-2.30212,-48.6265,-11.8096,-48.6265,-11.8094
-225.696,0.996855,0.0129084,11,2047,0,257.218,-1947.01,-2812.65,-1287.56,-1759.5,-2596.87,-1294.04,-0.869896,-5.59882,-1.20869,-6.22629,-2.36519,3.30525,-0.610775,-0.195463,-0.650579,-0.971888,-1.27887,-3.21289,3.72308,5.49352,-0.735582,1.16515,1.22559,1.14792,1.14758,0.249915,-0.00179238,0.231994,0.00231277,7.05487,0.138636,0.177868,0.223301,0.00470054,0.101176,0.401163,4.27831,229.164,9.94743,0.301833,0.00740447,0.0210878,1.49349e-05,0.995862,1.07842,0.9735,0.973071,0.525627,0.499821,0.209498,0.525627,0.499821,0.00818473,0.219776,0.209498,0.433234,0.112118,-0.000122611,-7.80661e-06,-0.000120005,6.74974e-06,0.0734737,1,0.00211734,1.11228e-05,0.226756,0.488838,0.0218031,-0.0674596,-0.193489,0.451619,1.87831,-4.56236,-48.6286,-11.8097,-48.6284,-11.8093
-197.604,0.976867,0.0139739,11,2047,0,244.978,-1944.42,-2810.78,-1288.19,-1758.91,-2597.82,-1294.22,-0.790574,-1.57232,0.373196,-7.96725,-0.354399,0.573483,2.05207,-2.01353,0.237684,0.332238,0.965222,-0.324497,-0.786999,5.75175,-0.993242,1.14049,1.12025,1.19823,1.11592,0.421948,1.19517,0.679771,0.130052,0.209279,0.685098,0.0597518,0.429529,0.00607699,0.421087,0.769775,0.0278695,323.032,9.52307,0.358222,0.415125,0.161701,6.8255e-07,0.964019,0.93865,1.04024,0.93331,0.544026,0.635011,0.229126,0.544026,0.635011,0.00951278,0.229167,0.229126,0.51638,0.108408,-5.20999e-05,-2.81919e-06,-5.20959e-05,2.35989e-06,0.0877518,1,0.00199706,1.55099e-05,0.231922,0.528116,-0.0656606,0.0172163,0.0664514,0.0516162,4.44631,0.189507,-48.6216,-11.8096,-48.6216,-11.8094
-190.158,0.99957,0.0143093,11,2047,0,211.052,-1945.77,-2811.14,-1288.54,-1757.9,-2597.32,-1293.96,0.53086,-0.521876,-1.05985,-6.45485,0.321151,0.652274,-0.587128,0.439031,-0.1456,-2.71322,-0.656645,-0.257395,2.53657,5.8257,-0.134878,1.15001,1.17551,1.23729,1.19842,1.08321,-0.908001,0.718639,0.503553,0.231627,0.140617,0.260274,0.323894,0.00333591,0.150241,0.781518,1.138,356.4,11.0117,6.21383,1.18681,0.0255429,9.96024e-06,0.976196,1.00955,1.09518,1.0405,0.62095,0.416967,0.230914,0.62095,0.416967,0.0112893,0.231,0.230914,0.447789,0.100437,-0.000112495,-6.29506e-06,-0.000112476,5.27842e-06,0.112401,1,0.00253156,2.82655e-05,0.228718,0.453299,-0.0924253,-0.0114385,-0.0489671,0.052796,4.43922,-3.43246,-48.6276,-11.8097,-48.6276,-11.8094
-185.814,0.997844,0.01557,11,2047,0,212.214,-1943.23,-2809.28,-1289.42,-1753.74,-2599.87,-1295.46,-0.382477,1.71796,1.01887,-6.77627,0.913038,0.300436,0.834742,0.116972,0.813011,1.09985,0.330701,0.370438,2.76906,4.16389,1.17067,1.22422,1.11855,1.13369,1.18143,0.984162,-0.895679,0.603184,1.64877,0.147238,0.330023,0.214541,0.656153,0.00706874,0.281362,0.900456,1.47515,39.1239,13.7338,0.864681,11.1463,0.371376,5.63461e-06,1.07648,0.936552,0.955422,1.01746,0.60877,0.417996,0.225643,0.60877,0.417996,0.0103234,0.225646,0.225643,0.516093,0.118243,-4.75659e-05,-2.82174e-06,-4.75657e-05,2.34108e-06,0.0873068,1,0.00236518,0.000323217,0.223288,0.548484,0.0207383,-0.260684,0.0901714,0.0570772,4.00611,0.179304,-48.6211,-11.8096,-48.6211,-11.8094
-183.086,0.999536,0.0168394,11,2047,0,195.906,-1943.98,-2810.01,-1288.89,-1753.13,-2599.45,-1295.02,-0.181805,0.137044,-1.76447,-5.5778,0.392481,1.3816,-0.395786,0.105425,0.0109777,1.09866,0.480833,-0.133973,2.67262,5.25631,0.754017,1.20258,1.11799,1.18626,1.21444,1.36113,-0.954869,0.711978,0.58093,0.592477,0.157724,0.21306,0.363482,0.00706707,0.309525,0.803588,1.32461,167.181,12.7989,1.33364,2.29376,0.0103087,4.7137e-05,1.04621,0.935851,1.02396,1.06269,0.656442,0.413077,0.230607,0.656442,0.413077,0.00872349,0.230639,0.230607,0.474297,0.103123,-9.12428e-05,-5.07416e-06,-9.12372e-05,4.28808e-06,0.0845946,1,0.00189576,0.000351172,0.228609,0.51636,-0.18645,0.339132,0.085993,-0.202123,4.45315,-1.72644,-48.6255,-11.8096,-48.6255,-11.8094
-183.078,0.997598,0.0182691,11,2047,0,196.63,-1945.9,-2811.76,-1289.56,-1754.93,-2599.71,-1295.17,-0.243038,-0.0516801,-0.758366,-6.86781,-0.456759,1.23672,-0.0544752,-0.484058,1.46118,1.58009,0.742003,-0.36186,4.22741,2.9604,1.16768,1.15234,1.12869,1.16193,1.18841,-1.24356,-1.82595,0.574637,0.105934,0.491636,0.193569,0.149588,1.05758,0.00776991,0.365402,0.763312,7.51156,7.89894,13.7269,1.16847,1.89927,0.0376597,4.79078e-06,0.979188,0.949145,0.99165,1.02686,0.389902,0.347032,0.224358,0.389902,0.347032,0.0113028,0.224374,0.224358,0.517603,0.108696,-5.01135e-05,-2.76432e-06,-5.01122e-05,2.22869e-06,0.103986,1,0.0023734,0.000203131,0.224934,0.461686,0.0871381,-0.152493,-0.123527,-0.399638,3.69602,0.23249,-48.6214,-11.8096,-48.6214,-11.8094
-181.778,0.997812,0.0196912,11,2047,0,201.079,-1944.71,-2810.85,-1289.95,-1754.85,-2600.48,-1295.48,0.530053,0.735063,0.124294,-5.13134,-0.322195,-0.634396,0.461235,0.487026,0.778888,0.0906425,1.02599,-0.0878188,4.20053,4.63883,1.76104,1.12396,1.13498,1.22799,1.18339,1.14675,-0.0965422,0.761699,0.138722,0.0441783,0.263765,0.267878,0.639869,0.00579462,0.437665,0.812001,7.2896,73.5632,15.1766,6.20301,4.17123,0.117358,0.000103995,0.943243,0.957049,1.08184,1.02009,0.628892,0.490438,0.232911,0.628892,0.490438,0.0105089,0.232932,0.232911,0.446134,0.0978332,-0.000115003,-6.53773e-06,-0.000114998,5.30514e-06,0.107417,1,0.00230439,0.000254361,0.229858,0.380224,-0.114,-0.201843,0.12107,0.232473,4.26213,-3.55367,-48.6279,-11.8097,-48.6279,-11.8094
