# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-2.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-243.182,0.995795,0.0438954,11,2047,0,289.12,-1945.83,-2812.44,-1287.02,-1764.44,-2596.4,-1293.36,-1.17166,2.03512,-1.77559,-8.08694,-1.79488,0.569705,1.57769,-0.503634,3.01226,-0.100751,-1.49639,0.106354,5.11026,4.01877,-0.718771,1.19679,1.13992,1.18006,1.16182,1.3382,-1.79439,0.469086,0.00725225,0.208263,0.515393,0.147841,3.31445,0.00558027,0.0881142,0.848367,20.1219,32.2591,9.97577,0.15732,15.3064,0.0101622,5.52085e-07,1.03827,0.963297,1.01562,0.991504,0.653438,0.34923,0.219672,0.653438,0.34923,0.00706225,0.219676,0.219672,0.412638,0.0912952,-0.000143209,-7.99318e-06,-0.000143208,6.93799e-06,0.0773743,1,0.00156127,8.50101e-07,0.22095,0.393188,-0.01105,0.151677,0.0931571,0.221121,1.8263,-6.42683,-48.6307,-11.8097,-48.6307,-11.8093
-235.376,0.999231,0.0461621,7,127,0,254.214,-1945.38,-2811.98,-1286.97,-1764.09,-2596.65,-1293.59,-0.32611,2.74428,-0.283489,-7.9931,-1.22307,-0.594903,-0.196042,-0.560535,3.35765,-0.447595,0.890944,0.475149,4.3014,5.04285,-1.11883,1.185,1.20726,1.18218,1.15041,0.399981,-3.07284,0.547816,0.0228097,0.0464832,0.177806,0.142879,4.27446,0.00521183,0.401674,0.921984,8.15829,125.874,9.32284,0.976595,31.1069,0.0694155,6.51993e-07,1.02225,1.05268,1.01846,0.976702,0.541641,0.270437,0.223158,0.541641,0.270437,0.0071065,0.22316,0.223158,0.480672,0.102485,-8.70565e-05,-4.72251e-06,-8.70563e-05,4.08378e-06,0.0693423,1,0.00151509,1.08814e-06,0.218637,0.491038,0.110682,-0.0699874,0.00205994,-0.0919591,3.32329,-1.37773,-48.6251,-11.8096,-48.6251,-11.8094
-221.576,0.997165,0.0492799,9,767,0,253.351,-1947.26,-2814.29,-1291.22,-1760.3,-2602.93,-1297.07,0.744841,1.55984,2.67966,-7.03852,1.46099,-1.23199,0.699594,-0.578991,-3.36534,1.1512,-2.12246,-2.83056,3.40988,4.2399,1.27084,1.11883,1.20345,1.12302,1.13579,3.00904,-2.20059,0.543208,4.94354,0.0204644,0.304318,0.141305,0.0302415,0.00714058,0.0591929,0.437307,3.01617,43.2839,13.9686,9.86337,9.5161,3.15228,3.54e-06,0.936898,1.04742,0.942079,0.958064,0.912708,0.32198,0.222953,0.912708,0.32198,0.0112409,0.222956,0.222953,0.494028,0.119372,-6.64463e-05,-6.90378e-06,-6.64459e-05,3.4113e-06,0.0941674,1,0.00271614,5.32799e-05,0.223852,0.533635,0.215718,0.225872,0.0932724,0.243343,3.25325,-0.717656,-48.623,-11.8097,-48.623,-11.8094
-220.758,0.983463,0.0524304,8,255,0,237.547,-1947.33,-2814.97,-1290.31,-1759.58,-2602.35,-1296.81,-0.988204,0.397582,1.71964,-7.26547,0.477484,-1.08183,-0.624219,0.73879,-4.52654,1.17105,-2.50246,-3.78359,3.474,4.42003,1.04627,1.11564,1.11755,1.22132,1.16288,2.7567,-0.86917,0.549483,0.688812,0.0248301,0.137522,0.31156,0.0128589,0.00716854,0.0464945,0.352693,3.23993,54.9961,13.4478,0.233787,2.97644,0.915632,2.36764e-06,0.932963,0.935312,1.07237,0.99289,0.867788,0.420218,0.223233,0.867788,0.420218,0.0090609,0.223246,0.223233,0.525365,0.12447,-3.6683e-05,-2.57157e-06,-3.66821e-05,1.89416e-06,0.0727966,1,0.00214671,4.39606e-05,0.226436,0.519298,-0.0369082,0.0126436,-0.108586,0.269723,3.35242,0.490078,-48.62,-11.8096,-48.62,-11.8095
-209.863,0.999646,0.0536091,8,255,0,233.017,-1945.51,-2813.21,-1288.98,-1761.77,-2599,-1294.87,-0.363294,1.58491,0.724757,-8.29611,-1.19619,0.161748,0.838527,1.10743,-0.364141,0.0399757,0.0135445,0.846222,2.38034,5.39583,0.0537834,1.18308,1.11899,1.18531,1.18641,-0.646452,-0.478932,0.414871,0.0240717,0.123157,0.330773,0.388686,0.275743,0.00573709,0.230006,1.0025,0.955908,201.251,11.3689,0.901249,9.75766,0.254288,3.81069e-07,1.01968,0.937092,1.02267,1.02416,0.439359,0.454329,0.217303,0.439359,0.454329,0.0103236,0.217307,0.217303,0.516544,0.110893,-5.05226e-05,-2.95161e-06,-5.05222e-05,2.32305e-06,0.0930963,1,0.00221628,4.60139e-06,0.214686,0.543579,-0.050901,-0.0529539,-0.0257769,-0.374109,0.434796,0.19528,-48.6214,-11.8096,-48.6214,-11.8094
-205.786,0.999087,0.0576859,8,255,0,222.776,-1946.65,-2813.95,-1290.03,-1760.65,-2601.41,-1296.37,-2.26159,0.637286,1.73838,-7.73352,-0.514484,0.276805,-0.773108,-1.02965,-0.627168,0.429081,-0.86192,-1.83129,0.366558,6.11119,-0.175753,1.14451,1.21887,1.21301,1.16952,1.60992,-0.393994,0.583786,0.0943618,0.142826,0.12577,0.107827,0.227184,0.006194,0.131868,0.547908,0.100992,520.931,10.9358,0.0149509,3.78268,0.938006,1.03288e-06,0.969144,1.06891,1.06069,1.00162,0.689932,0.462113,0.224769,0.689932,0.462113,0.00967373,0.224775,0.224769,0.516028,0.124641,-4.49405e-05,-2.93108e-06,-4.494e-05,2.35051e-06,0.0776411,1,0.00233658,2.24347e-05,0.216537,0.552646,-0.00551247,0.0881817,-0.0951408,0.0340553,3.80273,0.177009,-48.6208,-11.8096,-48.6208,-11.8094
-200.511,0.997308,0.0620116,8,255,0,216.859,-1947.47,-2815.08,-1290.35,-1760.84,-2602.14,-1296.53,1.08003,0.700214,1.85927,-6.71604,-0.430232,0.868811,-1.21855,0.568975,-0.126332,0.501168,0.678174,-2.00049,3.35644,5.16564,0.980835,1.18345,1.11156,1.17608,1.15863,2.32338,-0.854104,0.625568,0.111717,0.306119,0.0962727,0.281379,0.328523,0.00628256,0.350878,0.527385,2.84155,148.196,13.2997,20.3401,4.02837,1.09601,6.26937e-06,1.02016,0.927961,1.01031,0.987339,0.795749,0.421486,0.226655,0.795749,0.421486,0.0091727,0.226681,0.226655,0.47994,0.110899,-8.31283e-05,-4.63878e-06,-8.31242e-05,4.14555e-06,0.0827122,1,0.00211951,2.45631e-05,0.23816,0.484732,-0.00101055,0.454624,-0.05657,0.0331107,4.19873,-1.41663,-48.6247,-11.8096,-48.6247,-11.8094
-192.345,0.990978,0.0663274,9,511,0,218.174,-1946.4,-2812.72,-1289.25,-1758.1,-2600.39,-1295.56,-2.07762,0.914013,2.2968,-6.21431,-0.539278,-1.68214,-0.551798,-0.616248,0.69495,0.539344,-1.15399,0.139442,4.62168,4.31644,2.7804,1.16818,1.15313,1.17738,1.0895,0.904973,0.41719,0.668221,0.089788,0.0114618,0.14363,0.138182,0.601512,0.00632998,0.109531,0.854725,11.6639,47.9208,18.0336,0.0222432,4.98863,1.92532,1.52554e-05,0.999848,0.980212,1.01204,0.901378,0.599204,0.543509,0.228597,0.599204,0.543509,0.00854665,0.228605,0.228597,0.50029,0.109309,-6.65392e-05,-5.70538e-06,-6.65382e-05,3.16402e-06,0.0782,1,0.00186737,6.15808e-05,0.226515,0.547992,-0.128871,0.047559,0.0257442,-0.119298,4.41651,-0.4395,-48.623,-11.8096,-48.623,-11.8094
-185.79,0.961344,0.0696299,10,1023,0,209.33,-1947.67,-2814.78,-1289.41,-1755.06,-2600.11,-1295.31,-1.77449,-1.09795,0.901347,-5.43542,0.643281,0.646363,-0.166166,-0.269327,1.15948,-1.6793,-0.701496,0.474249,5.0261,4.12326,1.42775,1.11744,1.16849,1.12666,1.1718,-2.04171,0.381447,0.647604,0.960269,0.229871,0.181022,0.170157,0.846873,0.00408925,0.14602,0.921797,18.3178,37.0667,14.3444,0.0428017,0.667107,0.319217,6.06671e-05,0.93518,1.00025,0.946615,1.00463,0.332376,0.539637,0.227657,0.332376,0.539637,0.00957672,0.227725,0.227657,0.493276,0.103562,-7.47376e-05,-3.90053e-06,-7.47281e-05,3.36775e-06,0.0924982,1,0.00201059,0.000136452,0.230818,0.447143,0.079612,0.17067,-0.0456321,-0.208613,4.33925,-0.752394,-48.6238,-11.8096,-48.6238,-11.8094
-181.584,0.996417,0.0670196,9,895,0,202.155,-1945.02,-2810.77,-1289.27,-1757.28,-2599.58,-1294.95,1.40041,-0.813095,-0.991006,-6.0796,0.977052,-0.291928,-1.09967,0.134912,0.422081,1.21468,-0.0692214,0.270718,3.42306,5.13757,-0.68655,1.10595,1.20287,1.1321,1.15028,-0.108849,0.247256,0.706216,1.87445,0.0686652,0.103391,0.216863,0.492005,0.0072304,0.218222,0.880421,3.06086,142.767,10.0303,40.6255,0.886967,0.0279107,1.93692e-05,0.921123,1.04662,0.953419,0.976543,0.489233,0.525347,0.230341,0.489233,0.525347,0.0100755,0.230416,0.230341,0.495283,0.0998207,-7.44626e-05,-3.91305e-06,-7.44524e-05,3.22464e-06,0.100936,1,0.00203035,7.79975e-05,0.217297,0.529872,-0.0651476,0.104482,0.133422,0.173558,4.45869,-0.660363,-48.6238,-11.8096,-48.6238,-11.8094
-180.259,0.991985,0.0715263,8,511,0,201.222,-1945.6,-2811.41,-1288.58,-1754.93,-2598.45,-1294.55,0.0387306,-0.52618,1.16317,-6.01686,-0.0625277,0.433799,0.774823,1.24171,-1.14266,0.431397,1.14571,-0.525785,3.80436,4.56568,-0.482533,1.13415,1.18095,1.13233,1.20513,0.73542,0.371187,0.553126,0.233416,0.174826,0.318369,0.4213,0.155419,0.00619683,0.47226,0.735595,4.68455,66.7461,10.3826,2.1471,1.18172,0.447213,2.16473e-05,0.956,1.01681,0.953709,1.04973,0.579226,0.538531,0.223395,0.579226,0.538531,0.00947067,0.223459,0.223395,0.483815,0.105539,-8.20761e-05,-4.73834e-06,-8.20663e-05,3.84527e-06,0.0897363,1,0.00206591,0.00012474,0.226841,0.504776,0.0387228,0.310407,-0.174519,-0.145145,3.42241,-1.21392,-48.6246,-11.8096,-48.6246,-11.8094
-181.568,0.990286,0.0753245,9,767,0,190.648,-1946.22,-2812.58,-1289.2,-1753.58,-2598.88,-1294.8,0.294481,1.03732,-0.292654,-5.96217,1.47229,-0.237389,0.977609,-0.0200768,-1.99559,0.407133,-0.849533,-0.147836,3.66005,4.70347,1.30583,1.19584,1.1367,1.14145,1.18386,0.737105,0.125882,0.748665,5.0568,0.0736611,0.359561,0.197605,0.0829281,0.00616729,0.13291,0.801079,3.98769,80.1656,14.0515,3.72983,5.64327,0.0686011,2.38507e-05,1.03696,0.959218,0.965247,1.02071,0.579421,0.512748,0.232305,0.579421,0.512748,0.0114663,0.232311,0.232305,0.508859,0.109697,-5.74907e-05,-2.76455e-06,-5.74901e-05,2.23917e-06,0.104527,1,0.00247172,0.000203662,0.232783,0.509977,0.0155616,-0.103105,-0.0431969,-0.107671,4.33785,-0.0895799,-48.6221,-11.8096,-48.6221,-11.8094
-186.953,0.985689,0.0789029,7,127,0,197.26,-1945.72,-2812.6,-1289.95,-1754.52,-2599.76,-1295.04,0.843535,0.11242,1.60526,-5.52006,2.74158,0.654509,-1.1067,0.334936,-1.77834,1.40111,0.573425,-0.760677,3.19936,5.06594,1.20224,1.15886,1.19202,1.19802,1.08997,-1.17636,0.154179,0.666182,64.3479,0.232295,0.102955,0.244516,0.0973166,0.00750081,0.328283,0.697623,2.38458,129.799,13.8074,12.2061,2.23796,0.790231,5.2216e-05,0.987645,1.03176,1.03995,0.90193,0.395178,0.515658,0.228504,0.395178,0.515658,0.0124792,0.228546,0.228504,0.470564,0.0974445,-9.51069e-05,-6.02334e-06,-9.50992e-05,4.05579e-06,0.128065,1,0.00258417,0.000161838,0.230741,0.49648,0.00385108,-0.0110931,-0.0740433,0.00165529,4.41248,-1.94125,-48.6259,-11.8097,-48.6259,-11.8094
-180.598,0.994091,0.0815425,9,767,0,195.564,-1944.19,-2809.83,-1288.23,-1754.99,-2598.93,-1294.85,1.09686,1.81449,1.32433,-5.84193,0.771146,0.701413,0.360844,0.644518,0.496785,0.813952,-0.596722,-0.125097,2.70975,5.12528,0.132224,1.17857,1.18852,1.17679,1.15014,-1.46888,-0.263161,0.695075,1.24072,0.246758,0.248346,0.294426,0.519832,0.00668173,0.156072,0.805199,1.38065,140.453,11.5208,21.0931,12.2759,0.550356,2.95157e-05,1.01364,1.02701,1.01126,0.97636,0.372722,0.474364,0.229828,0.372722,0.474364,0.00742145,0.229834,0.229828,0.47566,0.107047,-8.90572e-05,-5.04183e-06,-8.90563e-05,4.39849e-06,0.0693287,1,0.00167019,0.000158268,0.229429,0.528452,-0.101522,-0.0676051,0.196434,-0.256057,4.46211,-1.65002,-48.6253,-11.8096,-48.6253,-11.8094
-180.874,0.989188,0.0862529,9,511,0,191.401,-1945.56,-2811.57,-1289.07,-1754.49,-2598.7,-1294.56,-0.447461,0.764228,1.29208,-5.88247,0.300519,-1.10015,0.114492,1.88525,0.269924,0.173466,-1.08544,-1.01151,3.69977,4.82393,0.185446,1.2217,1.22848,1.17169,1.13666,-0.925994,0.0062064,0.643605,0.483158,0.0242511,0.214222,0.619843,0.43985,0.00588991,0.114408,0.659236,4.16842,94.0881,11.625,0.751475,4.29467,0.527967,2.74694e-05,1.07291,1.08254,1.00449,0.959173,0.41547,0.500621,0.227475,0.41547,0.500621,0.0113697,0.227491,0.227475,0.517682,0.10431,-5.20285e-05,-2.87864e-06,-5.20269e-05,2.21158e-06,0.109,1,0.00229091,0.000152113,0.224262,0.660277,-0.124179,-0.331555,0.0647818,0.171582,4.31242,0.235237,-48.6216,-11.8096,-48.6216,-11.8094
-180.732,0.997527,0.089926,8,511,0,189.475,-1944.9,-2811.5,-1289.99,-1754.89,-2601.87,-1296.26,-0.557452,0.366278,-0.944162,-5.68972,-0.443806,0.259806,-0.739414,-1.03289,-0.863686,0.928969,0.935805,-0.214985,3.33191,4.66405,1.24114,1.1775,1.16596,1.10271,1.18737,-0.0363352,0.851544,0.601683,0.108719,0.139733,0.128338,0.107618,0.190867,0.00683481,0.413289,0.789033,2.76478,76.0718,13.8986,0.592609,2.88471,0.0296462,3.86558e-05,1.0122,0.996927,0.917198,1.02545,0.49638,0.592835,0.225575,0.49638,0.592835,0.00855666,0.225588,0.225575,0.500446,0.107176,-6.73524e-05,-3.67971e-06,-6.73509e-05,3.13695e-06,0.0798387,1,0.00183224,0.000364684,0.224069,0.455719,-0.0300632,0.255021,-0.167157,0.383803,3.99371,-0.432818,-48.6231,-11.8096,-48.6231,-11.8094
-180.504,0.980541,0.0958809,6,127,0,194.81,-1947.27,-2814.42,-1289.76,-1754.38,-2600.9,-1295.66,0.804239,-1.31266,-0.307791,-6.39412,-0.322231,0.424748,0.287751,-0.498406,-0.508299,0.589828,0.801196,-1.46727,2.25791,4.28297,1.23113,1.15841,1.1266,1.18926,1.19629,-1.21898,0.534811,0.601172,0.138712,0.1728,0.23769,0.148305,0.247969,0.00639322,0.379408,0.594812,0.833812,45.835,13.875,11.2131,0.538209,0.0672768,1.10922e-05,0.987055,0.946537,1.02801,1.03758,0.391824,0.556446,0.225552,0.391824,0.556446,0.00919778,0.225649,0.225552,0.470437,0.0993796,-9.57207e-05,-5.23949e-06,-9.57025e-05,4.33536e-06,0.0925521,1,0.00194288,0.000242593,0.227624,0.498043,-0.081525,0.0742736,0.0380531,-0.25513,4.0068,-1.94871,-48.6259,-11.8096,-48.6259,-11.8094
-179.865,0.99253,0.0974832,8,511,0,190.788,-1943.88,-2809.82,-1289.36,-1754.73,-2599.46,-1294.91,1.1789,0.224981,0.120834,-6.78112,0.231191,-0.321221,1.80197,0.384512,-0.150365,-0.761685,-0.243455,-0.282958,2.35475,4.60537,-1.01578,1.16459,1.19022,1.14175,1.2154,0.605863,0.60394,0.619263,0.420488,0.0661232,0.589631,0.251898,0.32276,0.00489921,0.195351,0.777023,0.92899,70.3632,9.48681,25.1813,2.5046,0.116836,5.5864e-06,0.995134,1.02932,0.965622,1.06403,0.56441,0.564193,0.22637,0.56441,0.564193,0.0109194,0.226382,0.22637,0.51414,0.102619,-5.61986e-05,-3.03438e-06,-5.61973e-05,2.37035e-06,0.106406,1,0.00217938,0.000193025,0.220399,0.545014,0.0586962,0.194,-0.0401347,0.0855167,4.14858,0.109052,-48.622,-11.8096,-48.622,-11.8094
-183.998,0.995262,0.102365,8,319,0,195.566,-1946.7,-2812.79,-1289.75,-1753.91,-2600.14,-1295.44,0.512738,-0.823885,-0.665672,-6.08124,-1.06578,-0.685353,1.83426,-0.100066,-1.2143,1.58331,1.09797,-0.845935,2.50717,4.5607,-0.665445,1.1519,1.14213,1.16523,1.24378,0.665291,1.03204,0.623102,0.031261,0.0413724,0.601168,0.188346,0.147431,0.00777483,0.45815,0.684331,1.10126,66.3063,10.0662,5.97537,0.877448,0.0424343,1.93129e-05,0.978627,0.966111,0.995968,1.10459,0.571158,0.614627,0.226544,0.571158,0.614627,0.0106273,0.226598,0.226544,0.46761,0.10551,-9.50054e-05,-5.56812e-06,-9.49954e-05,4.56256e-06,0.100723,1,0.00239758,0.000330704,0.223816,0.413181,0.135176,-0.273907,-0.0310931,-0.0985235,4.18521,-2.11691,-48.6259,-11.8096,-48.6259,-11.8094
-180.128,0.991826,0.108195,7,255,0,197.541,-1944.54,-2810.35,-1290.19,-1755.11,-2599.95,-1295.24,0.667261,-0.372598,-0.0042586,-6.51836,-0.340936,-0.887198,1.56762,0.271019,0.485915,0.710911,0.25095,-0.849284,1.48527,5.16054,-0.536943,1.19261,1.13089,1.20694,1.13839,-0.14909,0.268985,0.791147,0.133608,0.0319027,0.51229,0.235316,0.515687,0.00654751,0.267458,0.683814,0.352008,147.194,10.2875,8.34204,1.37788,0.0994531,8.89994e-06,1.03256,0.951903,1.05224,0.961356,0.485311,0.527635,0.234287,0.485311,0.527635,0.0137756,0.234313,0.234287,0.508745,0.105581,-5.83798e-05,-3.22836e-06,-5.83771e-05,2.48842e-06,0.130474,1,0.0028588,0.000211797,0.230733,0.513895,-0.010635,0.4659,-0.0481319,-0.135142,4.03137,-0.0940081,-48.6222,-11.8096,-48.6222,-11.8094
-184.491,0.994355,0.113203,8,511,0,192.608,-1944.29,-2810.93,-1289.15,-1755.22,-2600.1,-1295.45,-0.619198,-0.876261,-1.2233,-6.02851,-0.526102,0.288445,-1.11527,0.791489,2.59354,1.28111,-0.605758,-1.27133,3.72404,4.63493,-0.796277,1.12238,1.18155,1.16356,1.16361,-0.236421,1.32166,0.816528,0.0921902,0.144982,0.102427,0.321569,2.43494,0.00732562,0.155179,0.6217,4.2829,73.1835,9.84579,0.518638,0.832673,0.0206947,2.12048e-05,0.941291,1.01762,0.993775,0.993846,0.476908,0.651281,0.235479,0.476908,0.651281,0.00884437,0.235561,0.235479,0.513755,0.112307,-5.31158e-05,-2.97008e-06,-5.31082e-05,2.52524e-06,0.0787527,1,0.00193309,0.000153921,0.234593,0.519084,0.0493829,0.315031,-0.0353225,0.119129,3.74941,0.0950065,-48.6217,-11.8096,-48.6217,-11.8094
-181.843,0.997108,0.119144,9,511,0,197.373,-1945.05,-2812.19,-1290.16,-1755.97,-2601.43,-1295.95,-1.00267,0.574864,0.238212,-5.27204,-0.362235,0.631157,0.0700509,0.951425,0.19566,0.782071,1.64559,-0.27242,4.17242,5.01508,0.174664,1.16701,1.18297,1.17176,1.20064,-1.519,-1.44813,0.855407,0.128026,0.225413,0.208585,0.353956,0.416439,0.00663991,0.648831,0.778873,7.06442,121.312,11.6038,0.226597,3.55378,0.135901,8.10426e-05,0.998302,1.01953,1.00458,1.04354,0.369004,0.374271,0.237317,0.369004,0.374271,0.0099761,0.237337,0.237317,0.496983,0.103162,-7.15668e-05,-3.80554e-06,-7.15643e-05,3.17435e-06,0.0967077,1,0.00207075,0.000158841,0.234056,0.530007,-0.000359004,0.18157,0.0649024,-0.0652511,3.23013,-0.583982,-48.6235,-11.8096,-48.6235,-11.8094
-184.781,0.929727,0.126193,7,127,0,190.644,-1946.78,-2812.81,-1289.87,-1755.87,-2598.93,-1294.72,-2.03826,-1.22152,0.266084,-5.92027,-0.281691,-0.323388,0.185198,0.157444,-0.232141,0.133954,-1.79174,1.08739,3.76421,4.60823,-1.08033,1.17972,1.10637,1.18424,1.1315,-0.156024,0.886217,0.56067,0.150451,0.065939,0.223505,0.219814,0.303895,0.00584426,0.0730362,1.05857,4.47927,70.6309,9.38376,0.024216,0.589563,0.140867,2.56894e-05,1.01516,0.921639,1.02123,0.952664,0.484638,0.596961,0.223733,0.484638,0.596961,0.0140405,0.223864,0.223733,0.453209,0.0992237,-0.000107807,-6.38137e-06,-0.000107779,4.76676e-06,0.141551,1,0.00307383,9.46693e-05,0.222556,0.46183,0.241375,-0.044745,0.0655502,0.100214,3.54883,-3.04825,-48.6271,-11.8097,-48.6271,-11.8094
-180.2,0.979634,0.112,8,255,0,191.75,-1946.62,-2813.63,-1289.48,-1755.09,-2600.87,-1295.74,-0.330401,1.74545,0.542973,-6.17279,-0.895291,0.438504,-0.400391,0.238421,-0.453838,0.121031,1.39961,-0.0863068,1.73547,5.27876,0.659458,1.15291,1.22534,1.16738,1.15548,-0.487709,0.110703,0.799236,0.0439928,0.175888,0.157289,0.230758,0.258117,0.0058294,0.554944,0.812278,0.465406,172.244,12.5958,0.967588,11.457,0.201216,1.64204e-05,0.979928,1.07807,0.998794,0.983252,0.453532,0.511194,0.234666,0.453532,0.511194,0.00836174,0.234672,0.234666,0.481793,0.104193,-8.46676e-05,-4.80061e-06,-8.46667e-05,3.97926e-06,0.0802531,1,0.00180828,0.000191135,0.235594,0.414926,0.0809637,0.0942147,-0.0364376,-0.174224,3.9573,-1.3187,-48.6248,-11.8096,-48.6248,-11.8094
-183.2,0.978561,0.113307,7,127,0,193.941,-1944.96,-2810.51,-1289.65,-1756.32,-2599.21,-1295.06,0.298657,0.355038,0.619754,-6.79952,1.54159,-0.668389,-0.0599026,-0.0683595,0.627417,-0.0693789,1.44043,-0.53753,4.68248,3.18053,-0.488832,1.11819,1.19537,1.22737,1.14463,-0.404891,0.78823,0.670872,5.81016,0.0422861,0.192939,0.191963,0.572328,0.00561486,0.569527,0.733648,12.4829,10.5844,10.3715,3.76361,2.85247,0.222128,5.4072e-06,0.936099,1.03632,1.08095,0.969295,0.461107,0.585376,0.228718,0.461107,0.585376,0.0129326,0.228729,0.228718,0.514547,0.114748,-4.94189e-05,-3.00124e-06,-4.94179e-05,2.30212e-06,0.112704,1,0.00288403,0.000107061,0.228389,0.528532,-0.0656071,0.107297,0.0195536,-0.11439,4.42439,0.123833,-48.6213,-11.8096,-48.6213,-11.8094
-180.382,0.993783,0.114279,7,255,0,194.491,-1946.57,-2813.2,-1289.69,-1755.16,-2600.37,-1295.41,0.177435,0.676601,0.782596,-5.4674,1.68272,-0.279182,1.36678,0.189824,0.120966,0.800798,-0.313886,-0.524011,3.7114,5.24416,-0.450896,1.17845,1.10481,1.13374,1.19827,0.783876,-0.869494,0.770299,7.70932,0.0698016,0.45413,0.224127,0.39415,0.00666444,0.186801,0.73589,4.22289,164.502,10.4383,2.89685,3.93436,0.273951,5.73244e-05,1.01348,0.919743,0.955485,1.04029,0.584866,0.420191,0.233312,0.584866,0.420191,0.0102427,0.233323,0.233312,0.497264,0.10266,-7.14393e-05,-3.78317e-06,-7.14379e-05,3.14219e-06,0.0997736,1,0.00211457,0.000176378,0.234915,0.506386,-0.0450545,-0.161646,0.100512,0.198297,4.20549,-0.571485,-48.6235,-11.8096,-48.6235,-11.8094
-183.274,0.998183,0.119786,7,255,0,192.159,-1946.16,-2812.93,-1290.8,-1756.65,-2600.57,-1295.38,0.746932,0.275244,-0.366065,-6.41,-0.0519386,-0.792441,-0.469277,-0.507825,1.01453,0.105866,0.170374,-1.05764,3.30487,4.67579,1.19449,1.17215,1.15842,1.25594,1.1067,0.453721,-0.0108034,0.69623,0.238422,0.036043,0.15092,0.14747,0.761129,0.00581202,0.254109,0.65241,2.6826,77.2682,13.7893,9.90801,2.6337,0.062413,1.07844e-05,1.00509,0.987073,1.12242,0.922037,0.547494,0.498921,0.229881,0.547494,0.498921,0.0155029,0.229896,0.229881,0.505473,0.098435,-6.37321e-05,-3.53184e-06,-6.37304e-05,2.46138e-06,0.157494,1,0.00301886,9.93767e-05,0.228327,0.518035,-0.0149396,-0.0914569,-0.0524484,-0.0983671,4.46251,-0.223713,-48.6227,-11.8096,-48.6227,-11.8094
