# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-1.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-271.139,0.988989,0.183506,6,111,0,286.578,-1946.76,-2813.83,-1292.06,-1741.45,-2606.12,-1298.28,0.906143,-0.175791,-1.85686,1.60072,1.99181,-0.0111708,0.0375302,0.346657,-0.761208,-0.609644,-1.53578,-1.12765,1.1302,-0.847709,1.18866,1.15832,1.2171,1.17585,1.07967,-4.78732,3.81315,0.597952,14.3222,0.0985718,0.204555,0.246241,0.205829,0.00504813,0.085936,0.642184,0.236833,0.0499847,13.7757,13.973,1.67759,0.00915236,15.8073,0.986938,1.06643,1.01,0.889771,0.191933,1.07195,0.225407,0.191933,1.07195,0.00819178,0.225407,0.225407,0.480369,0.10078,-3.02489e-09,-7.32337e-10,-2.31956e-09,6.50338e-10,0.081284,1,0.00171861,0.381576,0.220325,0.550557,-0.0775199,-0.358244,0.0207165,-0.183496,3.95415,-1.39378,-48.6164,-11.8095,-48.6164,-11.8095
-281.755,0.938746,0.18818,8,511,0,296.883,-1946.12,-2812.39,-1291.72,-1742.57,-2606.42,-1298.33,-2.66595,1.48047,-1.02613,-1.19619,-1.20866,-1.19667,2.21514,1.24121,-1.05389,0.819058,0.78406,-1.22736,-1.55285,-2.80534,1.26554,1.08936,1.18102,1.17382,1.10194,-3.04883,5.45369,0.693721,0.0234779,0.0214166,0.755515,0.421172,0.165918,0.00668845,0.375299,0.627898,0.011855,0.00370287,13.9561,0.00624411,8.79003,0.0266765,0.111174,0.90121,1.0169,1.00731,0.916276,0.271739,1.48823,0.229766,0.271739,1.48823,0.00669296,0.229766,0.229766,0.475286,0.0960389,-9.62933e-13,3.39551e-13,-9.46192e-13,3.81605e-14,0.0696902,1,0.00135242,0.377703,0.229225,0.42565,-0.00628518,0.274254,-0.126751,-0.174994,4.46147,-1.67086,-48.6164,-11.8095,-48.6164,-11.8095
-273.016,0.99647,0.165916,8,511,0,302.07,-1945.77,-2812.86,-1291.69,-1742.58,-2606.38,-1298.52,0.202148,-2.37064,1.06721,-0.22047,1.03651,0.906295,2.07153,0.469435,1.87,0.757081,-0.294858,0.761393,-1.83692,0.575364,-1.356,1.19023,1.07666,1.18538,1.16362,-4.45793,6.21762,0.726923,2.11164,0.321257,0.693142,0.265066,1.42913,0.00660731,0.189073,0.983498,0.00863392,0.331507,8.95611,3.05564,0.186842,0.395226,0.626674,1.02932,0.886254,1.02277,0.993857,0.205002,1.7339,0.231297,0.205002,1.7339,0.00695816,0.231297,0.231297,0.519266,0.109338,3.92078e-10,-1.24662e-10,5.36008e-10,-4.34865e-12,0.0636393,1,0.00146512,0.265433,0.232111,0.573626,0.0279849,-0.21367,0.0287495,-0.0108333,4.42324,0.289874,-48.6164,-11.8095,-48.6164,-11.8095
-275.952,0.99349,0.174577,7,255,0,290.393,-1944.44,-2811.15,-1292.01,-1740.97,-2605.84,-1297.88,0.242086,0.689018,1.96114,2.38513,0.803941,0.206462,0.740734,-0.326848,2.08417,-0.699926,1.19237,1.3274,-2.60282,-0.448286,-0.549653,1.18697,1.22658,1.17055,1.16635,-2.91352,4.40729,0.80125,1.325,0.130457,0.311923,0.164385,1.67329,0.00495917,0.486473,1.11747,0.00367246,0.0850073,10.2654,3.33085,3.98352,1.24963,63.4807,1.02492,1.07983,1.00297,0.997432,0.279193,1.20721,0.234761,0.279193,1.20721,0.00852956,0.234761,0.234761,0.483023,0.0912037,-5.41003e-12,-6.60657e-14,-2.86056e-12,1.63056e-13,0.0935222,1,0.00161054,0.475844,0.235613,0.495555,-0.0810775,-0.333534,0.105321,-0.092568,3.93806,-1.25472,-48.6164,-11.8095,-48.6164,-11.8095
-276.089,0.984131,0.182099,9,767,0,287.506,-1945.76,-2812.31,-1292.12,-1742.91,-2607.02,-1298.58,0.982205,1.07207,1.48236,1.65126,0.485408,-0.663677,2.02891,0.999977,0.063294,-0.583973,-0.183479,-1.05982,0.213591,-1.59861,-0.191597,1.20403,1.24113,1.06875,1.08176,-4.51113,3.9699,0.649257,0.699837,0.0425435,0.67564,0.364419,0.37776,0.00507371,0.20294,0.652089,0.085141,0.0184196,10.9065,16.4672,5.84283,0.674561,17.2888,1.04822,1.10074,0.877065,0.892221,0.202833,1.10609,0.227732,0.202833,1.10609,0.00688376,0.227732,0.227732,0.46435,0.0933065,-4.73386e-15,-1.3401e-16,-4.33153e-15,-2.3253e-15,0.0737758,1,0.00138322,0.373911,0.232101,0.539598,-0.027808,0.18848,0.110652,0.0120799,4.33999,-2.31672,-48.6164,-11.8095,-48.6164,-11.8095
-268.206,0.999309,0.184779,9,511,0,291.513,-1947.38,-2813.27,-1291.52,-1741.74,-2604,-1297.35,1.09875,-0.0937719,-0.17188,-1.39109,-0.42019,-0.469535,-0.370883,0.210752,-1.14689,-1.08239,-1.0134,-0.101755,-0.0120735,0.644553,1.34142,1.12996,1.19338,1.14385,1.21734,-5.27368,5.5798,0.652043,0.113988,0.0546271,0.160098,0.226959,0.154936,0.00459936,0.119767,0.809451,0.0661841,0.363448,14.1364,21.1791,1.82098,0.0801447,0.0787016,0.950739,1.03361,0.968302,1.06676,0.174142,1.52625,0.227859,0.174142,1.52625,0.00990898,0.227859,0.227859,0.460744,0.104071,-3.52024e-09,8.78363e-10,-3.43292e-09,2.18897e-10,0.0952134,1,0.00223821,0.230713,0.220408,0.399267,-0.0539229,0.136862,-0.00996589,0.210299,4.3534,-2.54509,-48.6164,-11.8095,-48.6164,-11.8095
-272.704,0.96467,0.196104,6,127,0,285.472,-1946.19,-2814.18,-1292.04,-1742.48,-2607.75,-1299.2,-0.289807,-0.826271,-0.755454,1.71784,0.418678,-0.988826,0.413336,-2.1128,0.791764,-0.0924366,0.0401845,-1.46611,2.64052,-0.194033,-1.50095,1.19462,1.17124,1.19353,1.15009,-4.41443,3.98085,0.826256,0.612241,0.0279892,0.256292,0.0562967,0.645965,0.00558942,0.233933,0.594968,1.27799,0.119195,8.73913,1.05623,0.875356,0.0378012,19.4542,1.03529,1.00389,1.03381,0.976293,0.206794,1.10852,0.235938,0.206794,1.10852,0.00547829,0.235938,0.235938,0.421873,0.0985929,-8.78821e-09,-1.85677e-09,-1.81304e-08,4.52652e-10,0.0555647,1,0.00128029,0.333565,0.243408,0.45562,0.0159162,-0.0207618,0.0129472,0.0301466,3.65064,-5.55014,-48.6164,-11.8095,-48.6164,-11.8095
-272.401,0.992696,0.188091,8,383,0,286.275,-1945.81,-2813.21,-1292.17,-1740.7,-2606.14,-1298.08,0.306227,-0.509499,-0.0968105,0.0387569,0.819302,0.878161,-2.9566,-1.01323,-0.699418,-1.23427,1.46454,0.373647,0.828111,-1.67065,0.651905,1.16063,1.1331,1.24276,1.18722,-4.17874,3.59035,0.711482,1.36642,0.309827,0.033932,0.108895,0.215412,0.00446382,0.578321,0.901108,0.169049,0.0167373,12.5797,3.82564,1.20159,0.0882791,0.992147,0.98995,0.954672,1.10311,1.02525,0.216775,1.02524,0.230584,0.216775,1.02524,0.00864014,0.230584,0.230584,0.493858,0.0938971,2.99569e-09,1.01026e-10,2.19016e-09,-9.1538e-11,0.0920171,1,0.00164275,0.452855,0.231832,0.485623,0.101654,-0.104795,0.0292376,-0.199124,4.45473,-0.725466,-48.6164,-11.8095,-48.6164,-11.8095
-271.773,0.998328,0.195793,7,255,0,289.881,-1945.69,-2811.45,-1291.44,-1741.88,-2604.53,-1297.61,2.11883,1.10947,-0.760528,-2.91331,0.589127,0.303021,0.84441,0.921153,1.58856,1.13241,0.844474,-0.097987,0.06409,-0.111621,1.73578,1.18068,1.19544,1.16208,1.15625,-4.22651,5.68908,0.659391,0.861516,0.147729,0.331943,0.347585,1.1616,0.00711421,0.389987,0.81014,0.0720563,0.132997,15.1119,191.652,6.06551,0.037555,0.00530021,1.01645,1.03641,0.991842,0.984252,0.214714,1.55997,0.228194,0.214714,1.55997,0.00871152,0.228194,0.228194,0.471482,0.104901,-1.19818e-06,-6.8166e-08,-1.19721e-06,5.82794e-08,0.0830448,1,0.00193825,0.284274,0.227341,0.448772,-0.104851,-0.0324128,-0.0431087,0.249614,4.38508,-1.88769,-48.6165,-11.8095,-48.6165,-11.8095
-269.262,0.988941,0.207034,8,319,0,285.03,-1946.79,-2814.26,-1292.43,-1741.35,-2605.75,-1298.2,1.62296,-0.550375,-1.01059,0.582597,0.589008,-0.9398,-1.15152,0.413123,-0.250161,-0.441521,0.18487,-0.215121,1.7156,-0.492979,-0.692412,1.09916,1.13782,1.21987,1.16812,-3.88948,6.13722,0.65693,0.86131,0.0298132,0.100224,0.25626,0.299889,0.00521807,0.25646,0.789008,0.455194,0.0801034,10.0204,65.6901,1.15347,0.0272157,2.60126,0.912921,0.960638,1.07033,0.999773,0.229686,1.70625,0.228082,0.229686,1.70625,0.0103853,0.228082,0.228082,0.490414,0.106365,8.27408e-13,4.44036e-13,7.41738e-13,-6.45234e-10,0.0976384,1,0.00225246,0.289444,0.227134,0.502874,0.0865092,0.427145,0.000659251,0.02381,4.37507,-0.887115,-48.6164,-11.8095,-48.6164,-11.8095
-265.003,0.992114,0.213019,8,383,0,284.027,-1946.98,-2814.67,-1292.71,-1741.99,-2606.67,-1298.41,-1.0444,0.721805,-0.525485,-0.0800455,0.317296,0.99221,0.441689,-1.26772,0.136367,-0.41272,1.39011,-0.653359,0.384978,-0.329243,0.744239,1.15554,1.18269,1.16236,1.18069,-5.59014,4.89741,0.705259,0.499678,0.358841,0.26069,0.0934741,0.398646,0.00524775,0.551605,0.714722,0.10309,0.099584,12.7778,0.207072,4.11629,0.0508297,0.803767,0.983326,1.01915,0.992205,1.01646,0.163462,1.33154,0.230297,0.163462,1.33154,0.0102537,0.230297,0.230297,0.556586,0.102195,1.30598e-12,-1.58686e-12,2.79818e-12,3.18484e-12,0.100335,1,0.00188268,0.296693,0.235193,0.569393,0.0124817,-0.0551767,0.0247225,-0.197015,4.46068,1.27959,-48.6164,-11.8095,-48.6164,-11.8095
-265.864,0.956791,0.221065,7,255,0,281.127,-1946.94,-2814.09,-1291.69,-1741.78,-2605.27,-1297.82,0.362728,0.264687,-1.6673,-0.634009,-0.353596,0.738873,1.569,-1.02462,-0.450843,0.102569,-0.206882,-0.0913595,-0.178354,0.777991,-0.359844,1.16666,1.13827,1.19713,1.17089,-6.09545,5.60792,0.599759,0.130261,0.258953,0.512715,0.108153,0.258687,0.00580825,0.199944,0.811352,0.0549736,0.433996,10.6004,4.32205,2.60604,0.0116828,0.301113,0.997842,0.961204,1.03873,1.00343,0.147749,1.53486,0.225489,0.147749,1.53486,0.00886014,0.225489,0.225489,0.536239,0.104746,-2.54854e-12,-2.1156e-13,-2.44106e-12,1.00362e-13,0.0845868,1,0.00173069,0.228924,0.231586,0.498479,-0.167129,0.19669,-0.034039,0.168119,3.97221,0.808397,-48.6164,-11.8095,-48.6164,-11.8095
-269.613,0.987774,0.207812,7,191,0,278.218,-1946.43,-2812.81,-1291.34,-1741.73,-2606.51,-1298.5,-0.395732,0.536166,-1.14014,-0.476645,-1.36028,1.81836,0.210424,-0.172955,-0.155388,-0.1444,0.306501,-0.565007,0.880254,-0.132411,2.28999,1.2174,1.20944,1.11055,1.12408,-4.53853,2.70461,0.763217,0.0173262,1.03976,0.226914,0.180286,0.321568,0.00553251,0.277068,0.729114,0.179179,0.129371,16.5976,0.840283,3.41888,0.0230337,0.397976,1.06684,1.05571,0.926727,0.943394,0.201724,0.858796,0.232982,0.201724,0.858796,0.00590851,0.232982,0.232982,0.521296,0.105936,-2.62695e-11,-4.31024e-12,-2.51046e-11,4.06123e-12,0.0557741,1,0.00120071,0.525571,0.233839,0.544545,-0.0626287,-0.214828,-0.128961,0.166741,4.25535,0.358288,-48.6164,-11.8095,-48.6164,-11.8095
-268.855,0.976982,0.213038,8,255,0,284.249,-1946.38,-2812.48,-1290.12,-1741.29,-2605.04,-1297.82,1.12112,-0.233061,-0.314207,0.981653,1.28569,-1.63788,-0.131324,-0.302279,-0.0484622,1.20765,0.33695,1.19789,0.00997999,1.68214,0.904536,1.12877,1.17936,1.18893,1.12476,-3.81726,5.25433,0.762422,3.47922,0.012134,0.184846,0.166826,0.347914,0.0072204,0.282481,1.08529,0.0678334,1.44386,13.1291,22.2272,1.58421,0.0667232,5.27653,0.94924,1.01468,1.02756,0.944249,0.233027,1.43006,0.232945,0.233027,1.43006,0.00499947,0.232945,0.232945,0.552182,0.111503,1.35311e-13,6.36247e-15,1.09921e-13,-1.05896e-14,0.0448371,1,0.00100955,0.386261,0.228972,0.500075,-0.144278,-0.259669,0.0941312,-0.0317908,4.26043,1.19073,-48.6164,-11.8095,-48.6164,-11.8095
-272.632,0.998448,0.211954,5,31,0,282.757,-1945.52,-2812.23,-1291.21,-1742.01,-2605.07,-1297.7,-0.465112,-0.633624,-1.36004,0.537466,1.72577,-0.94153,0.434699,-0.0741817,2.77366,1.27002,-0.550273,0.367872,-0.984995,0.164191,-0.874702,1.23321,1.14386,1.16514,1.24181,-4.25825,6.8578,0.7343,8.40376,0.0297469,0.259599,0.191293,2.78034,0.00730964,0.160747,0.899935,0.0223437,0.191906,9.716,0.723374,1.06133,0.0173534,2.40129,1.08931,0.968312,0.995848,1.10172,0.213355,1.97075,0.231638,0.213355,1.97075,0.00726802,0.231638,0.231638,0.491279,0.0997641,-1.36084e-11,-2.33454e-12,-1.04598e-11,2.01426e-12,0.072852,1,0.00147592,0.22961,0.241096,0.486694,0.0316623,-0.0735399,0.0854552,0.0505067,4.39978,-0.845941,-48.6164,-11.8095,-48.6164,-11.8095
-271.983,0.961392,0.223555,8,447,0,289.16,-1945.02,-2812.26,-1291.67,-1741.03,-2606.87,-1298.73,1.21511,0.149868,2.64237,-0.144123,-0.0850184,-1.00925,0.108739,-1.35279,-1.46244,-1.06407,0.370412,1.05625,-1.04581,-0.801306,0.823746,1.12825,1.12642,1.20593,1.15497,-4.62949,1.97239,0.776971,0.22313,0.0272625,0.213484,0.0888226,0.122808,0.00461597,0.288552,1.05115,0.0208774,0.0531654,12.9508,27.2287,2.32336,3.00447,0.717477,0.948591,0.94631,1.05085,0.982588,0.198088,0.741805,0.233624,0.198088,0.741805,0.00611978,0.233624,0.233624,0.497639,0.105671,9.3884e-12,6.47412e-13,8.76972e-12,-5.88315e-13,0.0579138,1,0.0012995,0.568808,0.232367,0.62615,-0.0642738,0.229133,0.0804532,0.255411,4.1573,-0.554889,-48.6164,-11.8095,-48.6164,-11.8095
-270.956,0.984255,0.213199,7,255,0,282.247,-1947.18,-2814.17,-1291.66,-1739.71,-2605.04,-1297.92,1.16897,-1.36182,0.608161,1.0709,0.661443,-0.321347,-0.585645,-0.935126,-1.40915,1.98066,0.687753,0.802728,0.879649,0.864545,-0.543243,1.17149,1.13221,1.1815,1.19825,-3.92009,2.66387,0.704043,0.995863,0.0661125,0.140742,0.114119,0.127723,0.00840767,0.35302,0.992713,0.179058,0.486924,10.2765,24.6466,0.512388,0.218836,6.18083,1.00422,0.95356,1.01755,1.04027,0.228284,0.851825,0.230241,0.228284,0.851825,0.00829543,0.230241,0.230241,0.441055,0.103738,-7.23543e-12,-3.70495e-13,-5.0042e-12,8.27755e-13,0.0799656,1,0.00195111,0.513376,0.22965,0.460099,0.0966067,0.339265,0.09602,0.209463,4.46139,-3.937,-48.6164,-11.8095,-48.6164,-11.8095
-267.522,0.996165,0.216288,7,255,0,284.777,-1945.84,-2812.81,-1291.07,-1741.1,-2605.76,-1298.2,1.8222,1.07589,-0.260774,-0.898976,1.37647,-1.76272,0.0363068,-0.0317125,1.64178,0.023468,-0.800272,0.0737035,-0.233882,1.41245,0.131708,1.16445,1.21338,1.20707,1.19086,-4.91755,3.4485,0.784645,4.17336,0.010332,0.204405,0.19623,1.20803,0.00571847,0.137136,0.84214,0.05167,1.00881,11.5198,101.006,5.86521,0.071476,0.188269,0.994945,1.06121,1.05243,1.03019,0.186998,0.996559,0.233983,0.186998,0.996559,0.00597461,0.233983,0.233983,0.491332,0.106123,-2.77024e-10,1.14556e-09,-2.74458e-10,1.57236e-10,0.0562991,1,0.00129045,0.394027,0.245147,0.471757,-0.0248842,0.178816,0.0521626,0.0500286,4.09438,-0.843441,-48.6164,-11.8095,-48.6164,-11.8095
-270.617,0.953488,0.226393,7,255,0,283.246,-1947.33,-2814.09,-1291.58,-1740.75,-2604.82,-1297.58,0.663782,-0.0257665,0.774243,-0.196842,1.28097,-0.564284,-0.707562,0.489185,0.576144,0.843995,0.146298,2.78251,-0.467847,0.759738,-0.890163,1.18549,1.12507,1.15445,1.22401,-4.58385,5.15927,0.514143,3.44647,0.0483525,0.130814,0.268226,0.551119,0.00672138,0.250251,1.55177,0.0397951,0.423592,9.69062,8.27962,1.94913,0.27102,0.653476,1.02291,0.944631,0.981921,1.07618,0.199904,1.40313,0.22166,0.199904,1.40313,0.00915548,0.22166,0.22166,0.524267,0.10301,-4.67947e-09,6.71296e-11,-4.01757e-09,1.68589e-10,0.0888797,1,0.0017989,0.336967,0.225485,0.423651,-0.0515518,0.0882101,0.00957874,-0.0370773,2.75768,0.455197,-48.6164,-11.8095,-48.6164,-11.8095
-269.124,0.995654,0.211648,8,447,0,281.816,-1946.38,-2813.21,-1291.38,-1741.21,-2605.29,-1297.59,0.988227,-0.902005,-1.22324,-0.263502,-0.233108,0.598252,-0.717563,1.57309,-0.222481,0.485581,0.357254,0.850486,1.8079,-0.87333,0.265661,1.21704,1.13952,1.16658,1.10136,-4.30557,5.61512,0.708381,0.165835,0.216061,0.130032,0.513974,0.306065,0.00626331,0.286149,1.00347,0.504591,0.0483108,11.7838,16.6827,0.811511,0.0206962,0.580656,1.06635,0.962793,0.997736,0.915566,0.211345,1.53707,0.230441,0.211345,1.53707,0.00789173,0.230441,0.230441,0.550953,0.0967162,-5.5139e-12,-2.19306e-13,-4.19303e-12,1.91293e-13,0.0815968,1,0.00138534,0.328742,0.237862,0.542479,-0.0777527,0.0486157,-0.143057,-0.300599,4.45818,1.16466,-48.6164,-11.8095,-48.6164,-11.8095
-271.336,0.995347,0.221087,7,255,0,282.333,-1944.91,-2810.95,-1291.76,-1742.11,-2605.96,-1297.99,-1.34055,0.16421,1.2744,0.114861,-0.26747,0.462263,0.704652,-0.0721931,-1.50421,-1.21229,-0.294498,-0.739571,1.25909,0.0197571,0.759026,1.09746,1.21861,1.11746,1.17331,-2.58914,5.54685,0.864951,0.1548,0.181353,0.305243,0.191522,0.119087,0.00448319,0.189117,0.700954,0.273475,0.158378,12.8098,0.109243,2.35692,0.516082,1.13542,0.910875,1.06855,0.935206,1.00663,0.297906,1.51622,0.237771,0.297906,1.51622,0.00768516,0.237771,0.237771,0.50181,0.0945363,-5.28076e-09,-9.16824e-10,-4.35973e-09,3.43754e-10,0.0812932,1,0.00144781,0.414665,0.231272,0.490088,-0.157305,0.239895,-0.0412021,-0.0879675,3.08262,-0.374901,-48.6164,-11.8095,-48.6164,-11.8095
-270.544,0.983099,0.230585,7,127,0,288.175,-1943.88,-2809.95,-1290.17,-1740.52,-2604.18,-1297.36,1.07631,-1.46745,-0.120261,-0.255121,-0.641971,0.187647,-0.68852,0.903953,1.37821,1.67849,1.80802,-1.01273,0.715318,-0.97449,0.0199913,1.18024,1.18652,1.19815,1.1706,-5.27998,4.2241,0.729632,0.0730877,0.127334,0.132318,0.344016,0.994894,0.00792194,0.71938,0.659054,0.149052,0.0422314,11.3041,20.1777,0.461025,0.085653,0.589346,1.01587,1.02431,1.04012,1.00304,0.173923,1.16378,0.231422,0.173923,1.16378,0.00622878,0.231422,0.231422,0.584378,0.113259,-3.58732e-10,-1.36913e-11,-2.70749e-10,1.21705e-11,0.0549958,1,0.00120721,0.377376,0.226228,0.613049,0.0740832,-0.0621098,-0.193453,-0.179517,4.41526,1.68662,-48.6164,-11.8095,-48.6164,-11.8095
-271.524,0.990243,0.23287,8,511,0,290.247,-1948.2,-2814.6,-1290.62,-1740.97,-2604.06,-1297.05,0.522566,0.860513,0.702079,1.98435,0.0463745,-1.03641,-0.138691,0.0797641,-0.0747059,-0.716874,-0.87838,-0.648008,0.00867459,-1.46519,-1.11311,1.15333,1.2248,1.15124,1.17918,-4.8165,6.11148,0.808821,0.290341,0.0263256,0.184031,0.209804,0.341254,0.00494264,0.130496,0.715586,0.0677347,0.0219946,9.33186,6.10354,4.72875,0.24697,31.1998,0.980468,1.0773,0.977768,1.01445,0.190816,1.69749,0.235117,0.190816,1.69749,0.00741733,0.235117,0.235117,0.549218,0.0992949,2.98462e-13,3.54702e-14,3.32769e-13,3.04959e-13,0.0747,1,0.001341,0.262585,0.233165,0.543016,-0.181451,-0.0468583,-0.0362677,0.042094,3.85764,1.12692,-48.6164,-11.8095,-48.6164,-11.8095
-269.763,0.97274,0.239439,7,255,0,286.808,-1945.9,-2812.72,-1291.29,-1740.91,-2606.34,-1298.5,1.08963,-1.34878,-0.291387,0.420909,0.014146,-0.62392,-0.0865981,0.866753,-0.857872,0.545099,-0.306175,-1.2807,-1.47609,-0.638275,-0.323866,1.23859,1.1341,1.2315,1.19204,-4.37095,2.02885,0.848126,0.272182,0.0447783,0.189874,0.336423,0.191686,0.00633715,0.187718,0.620387,0.0129155,0.0660329,10.6651,20.7662,0.519112,0.0687131,1.95312,1.09706,0.955931,1.08685,1.03179,0.2086,0.750229,0.236972,0.2086,0.750229,0.00576582,0.236972,0.236972,0.484956,0.105758,-2.66687e-09,-1.13113e-10,-1.85194e-09,1.00969e-10,0.0545187,1,0.0012574,0.569018,0.238361,0.538232,0.0119674,-0.0264333,0.205793,-0.232339,3.348,-1.1558,-48.6164,-11.8095,-48.6164,-11.8095
-270.722,0.940661,0.235405,9,511,0,281.429,-1945.94,-2812.07,-1290.73,-1742.25,-2605.2,-1298.06,-0.786146,-1.08202,0.924885,0.28146,-0.264209,-0.853683,1.76701,1.25491,-0.66006,-0.866521,0.814993,1.01776,0.125846,1.96982,1.22762,1.13292,1.16468,1.15012,1.1131,-5.89833,3.59021,0.881567,0.155815,0.0333097,0.577393,0.424649,0.221747,0.0047991,0.382749,1.04207,0.0771982,2.11654,13.8668,0.361664,0.677822,0.329041,1.52543,0.954456,0.995244,0.976338,0.929844,0.153691,1.02521,0.238562,0.153691,1.02521,0.00553656,0.238562,0.238562,0.443106,0.10674,-2.00074e-12,2.22487e-11,-1.7143e-12,-2.02148e-11,0.0518697,1,0.0013337,0.278447,0.235659,0.463843,0.151458,0.0162123,0.0225289,-0.0727843,2.79274,-3.78014,-48.6164,-11.8095,-48.6164,-11.8095
-267.865,0.984864,0.213559,7,255,0,286.035,-1947.15,-2813.9,-1291.21,-1741.27,-2606.4,-1298.66,0.0154359,-0.602642,0.21212,0.634759,-0.80006,2.28634,0.366074,-0.0927984,-0.357186,-1.34652,1.11673,-1.11996,-0.521363,0.134007,1.1049,1.19654,1.19634,1.17241,1.11676,-4.31872,3.43105,0.643639,0.0532428,1.89956,0.249127,0.189169,0.277159,0.00436623,0.463643,0.643301,0.0374877,0.184358,13.5818,2.04177,1.09473,0.13141,2.85321,1.03792,1.03765,1.00544,0.934341,0.21079,0.993086,0.227476,0.21079,0.993086,0.00591886,0.227476,0.227476,0.557798,0.119561,2.68445e-14,8.02785e-16,2.04129e-14,-1.17773e-15,0.0495048,1,0.00126868,0.520481,0.224398,0.543182,-0.00517305,0.127799,0.136352,-0.154767,4.31057,1.30282,-48.6164,-11.8095,-48.6164,-11.8095
-265.178,0.999558,0.216592,9,1023,0,277.069,-1944.76,-2811.66,-1292.41,-1742.93,-2606.52,-1298.52,0.911762,1.14101,0.453158,0.571235,0.698677,-1.38617,-0.266581,-0.785386,0.251117,-0.21249,-0.876092,-0.368792,0.292594,-0.658968,0.289938,1.13911,1.10642,1.17337,1.20631,-4.67127,6.20537,0.73734,1.07301,0.0167792,0.170438,0.124847,0.433799,0.00545882,0.130686,0.762119,0.0929894,0.064241,11.8324,14.1436,6.25983,0.179239,2.54941,0.962265,0.921692,1.00671,1.05137,0.196439,1.72966,0.231779,0.196439,1.72966,0.00920269,0.231779,0.231779,0.536901,0.108441,-5.02077e-13,4.60348e-15,-9.26782e-13,-1.3101e-11,0.0848633,1,0.00185873,0.263079,0.234708,0.463093,0.264111,-0.0864024,-0.0884717,-0.416136,4.38853,0.826244,-48.6164,-11.8095,-48.6164,-11.8095
