# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-4.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-268.784,0.976101,0.0130783,8,511,0,284.371,-1946.77,-2814.65,-1292.58,-1742.59,-2607.98,-1299.28,0.576585,-0.057632,0.0860483,0.737406,-1.36306,1.08944,-0.887629,0.288612,1.24278,1.74483,-0.166822,0.350507,-0.347446,1.35275,-0.492607,1.17969,1.22215,1.15752,1.15749,-3.21085,5.12189,0.934217,0.0172301,0.406704,0.117418,0.237813,0.900453,0.00802613,0.205099,0.896415,0.0455188,0.931838,10.3649,6.85866,1.88799,0.111718,3.42251,1.01512,1.07354,0.985893,0.985858,0.263075,1.39268,0.241088,0.263075,1.39268,0.00685116,0.241088,0.241088,0.466029,0.102016,5.74334e-13,2.21364e-14,4.33074e-13,-3.28163e-14,0.0671575,1,0.00149976,0.365145,0.235309,0.406876,-0.191675,-0.0394045,0.044823,-0.0200535,1.69193,-2.213,-48.6164,-11.8095,-48.6164,-11.8095
-267.058,0.998847,0.0129067,8,255,0,288.833,-1947.2,-2813.28,-1292,-1742.22,-2605.62,-1298.08,-0.391178,0.0813666,-0.431197,-0.758141,1.28311,-1.20133,1.19737,-0.187827,-1.20591,-1.60714,0.0363065,-0.281884,0.329739,-1.09297,0.330172,1.15018,1.14889,1.18559,1.19584,-5.58139,3.55745,0.903129,3.46127,0.0212887,0.410239,0.178684,0.148346,0.00414778,0.233357,0.777212,0.0969256,0.0360767,11.9132,0.848586,2.16954,0.0573917,0.241648,0.976415,0.974747,1.02305,1.03696,0.163748,1.01851,0.239593,0.163748,1.01851,0.0090867,0.239593,0.239593,0.505202,0.105312,-3.45911e-12,-1.18014e-12,-5.69838e-12,6.48512e-13,0.0862837,1,0.00189417,0.339,0.237651,0.53603,-0.271152,0.125261,0.0572394,0.0385993,2.37545,-0.234686,-48.6164,-11.8095,-48.6164,-11.8095
-266.427,0.999873,0.013283,8,255,0,277.523,-1946.69,-2814.1,-1292.08,-1741.4,-2606.29,-1298.44,0.423169,-0.811927,-0.273206,-1.10193,-0.0545738,-1.78841,0.631219,-0.492099,-1.81034,-1.59886,0.302888,-0.72349,1.0557,0.0786648,-0.381471,1.18321,1.18768,1.14511,1.14948,-4.03874,4.39492,0.591548,0.237167,0.00999574,0.292086,0.148868,0.0950501,0.00415455,0.276433,0.703502,0.217936,0.171281,10.5617,4.92458,0.888003,0.0703407,0.131388,1.01985,1.02587,0.969904,0.975514,0.222931,1.20423,0.225119,0.222931,1.20423,0.00763802,0.225119,0.225119,0.440105,0.0994406,-8.10918e-09,7.86603e-09,-7.34517e-09,6.69661e-08,0.0768098,1,0.00172579,0.361915,0.223396,0.3985,-0.0455582,0.0736487,-0.202368,0.01314,3.88751,-4.01069,-48.6164,-11.8095,-48.6164,-11.8095
-266.441,0.980001,0.013692,8,511,0,279.972,-1948.8,-2815.97,-1291.85,-1742.22,-2606.87,-1298.82,-1.44816,0.63181,-1.06407,-0.683304,1.27856,-1.68648,-0.526903,-0.332036,0.0018235,-0.393202,0.204686,0.0725434,0.0774902,-0.212167,-1.11205,1.10596,1.16395,1.14185,1.18003,-3.94071,4.62433,0.796352,3.42982,0.0113978,0.145791,0.163874,0.36104,0.00526796,0.25971,0.84192,0.0731421,0.116356,9.33353,0.0865927,3.76203,0.0254045,0.275922,0.921143,0.99429,0.965755,1.01558,0.227344,1.26077,0.234531,0.227344,1.26077,0.00639211,0.234531,0.234531,0.469812,0.106676,3.21625e-12,-4.56115e-13,3.05592e-12,5.51706e-13,0.0599206,1,0.0014514,0.361221,0.23644,0.41263,0.0313101,0.0193736,-0.202158,0.146232,3.98704,-1.98549,-48.6164,-11.8095,-48.6164,-11.8095
-270.226,0.989665,0.0136066,8,255,0,285.939,-1944.09,-2810.88,-1292.1,-1743.53,-2606.74,-1298.67,2.11993,-1.00068,1.55939,1.27859,-1.35521,1.74925,0.723112,0.188637,0.474986,0.424005,-0.92263,-0.131396,0.302899,0.110347,0.932312,1.21418,1.19921,1.21049,1.16822,-5.56652,5.16326,0.66901,0.0175033,0.951225,0.308643,0.223967,0.511553,0.00618781,0.126878,0.804056,0.0940652,0.178649,13.1909,192.111,0.735256,0.744907,8.93115,1.06232,1.04158,1.05717,0.999901,0.164236,1.40425,0.228633,0.164236,1.40425,0.00721852,0.228633,0.228633,0.462934,0.102115,1.56862e-09,-1.42523e-07,4.87531e-08,-2.66687e-10,0.0706902,1,0.00159227,0.236811,0.229538,0.385818,-0.0072885,-0.221608,0.15237,-0.0161858,4.41836,-2.40545,-48.6164,-11.8095,-48.6163,-11.8095
-270.226,9.51717e-134,1.76148,1,2,1,285.32,-1944.09,-2810.88,-1292.1,-1743.53,-2606.74,-1298.67,2.11993,-1.00068,1.55939,1.27859,-1.35521,1.74925,0.723112,0.188637,0.474986,0.424005,-0.92263,-0.131396,0.302899,0.110347,0.932312,1.21418,1.19921,1.21049,1.16822,-5.56652,5.16326,0.66901,0.0175033,0.951225,0.308643,0.223967,0.511553,0.00618781,0.126878,0.804056,0.0940652,0.178649,13.1909,192.111,0.735256,0.744907,8.93115,1.06232,1.04158,1.05717,0.999901,0.164236,1.40425,0.228633,0.164236,1.40425,0.00721852,0.228633,0.228633,0.462934,0.102115,1.56862e-09,-1.42523e-07,4.87531e-08,-2.66687e-10,0.0706902,1,0.00159227,0.236811,0.229696,0.473509,-0.116301,0.021222,0.0998362,0.0217615,4.41836,-2.40545,-48.6164,-11.8095,-48.6163,-11.8095
-270.226,0,2.9117,0,1,1,282.954,-1944.09,-2810.88,-1292.1,-1743.53,-2606.74,-1298.67,2.11993,-1.00068,1.55939,1.27859,-1.35521,1.74925,0.723112,0.188637,0.474986,0.424005,-0.92263,-0.131396,0.302899,0.110347,0.932312,1.21418,1.19921,1.21049,1.16822,-5.56652,5.16326,0.66901,0.0175033,0.951225,0.308643,0.223967,0.511553,0.00618781,0.126878,0.804056,0.0940652,0.178649,13.1909,192.111,0.735256,0.744907,8.93115,1.06232,1.04158,1.05717,0.999901,0.164236,1.40425,0.228633,0.164236,1.40425,0.00721852,0.228633,0.228633,0.462934,0.102115,1.56862e-09,-1.42523e-07,4.87531e-08,-2.66687e-10,0.0706902,1,0.00159227,0.236811,0.227718,0.46546,-0.0958141,-0.258815,0.129642,0.222897,4.41836,-2.40545,-48.6164,-11.8095,-48.6163,-11.8095
-282.372,0.993726,0.165602,8,351,0,290.932,-1948.81,-2816.45,-1293.21,-1741.52,-2608.33,-1299.76,0.156288,-0.239996,2.27686,-1.41567,1.79739,0.141025,1.60146,0.0580477,0.42769,-0.78795,1.04135,-0.974051,1.0154,2.1446,-2.51932,1.14143,1.13062,1.1725,1.16608,-2.67378,2.40799,0.792405,9.70085,0.119914,0.522797,0.207088,0.494042,0.00487394,0.441959,0.664832,0.208351,2.67017,7.35585,2.76754,1.57326,1.87652,0.0753472,0.965216,0.951563,1.00555,0.997086,0.292906,0.809329,0.234346,0.292906,0.809329,0.00818116,0.234346,0.234346,0.463098,0.114966,-1.21862e-07,-4.96698e-08,-1.21475e-07,6.37312e-09,0.0711614,1,0.00203101,0.715166,0.242255,0.41321,0.146039,-0.340739,0.0213116,0.0106246,4.02475,-2.39509,-48.6164,-11.8095,-48.6164,-11.8095
-284.222,0.999993,0.0909517,7,127,0,295.937,-1944.91,-2812.72,-1291.79,-1742.83,-2607.38,-1299.13,1.86606,1.77433,1.54738,-0.416236,-1.1889,1.28076,-0.925921,-2.38821,0.07008,-0.134697,-0.840693,0.551777,0.608994,1.54394,-2.02568,1.2501,1.2552,1.21521,1.19373,-3.41439,5.91039,0.898264,0.0244262,0.520327,0.114751,0.047722,0.379652,0.00554309,0.133659,0.938064,0.132373,1.20152,7.99665,111.038,11.7926,0.733477,0.442951,1.11382,1.12133,1.06378,1.03408,0.25258,1.63057,0.23936,0.25258,1.63057,0.0052894,0.23936,0.23936,0.414705,0.102126,-2.55863e-09,-2.76722e-09,-2.54579e-09,1.328e-10,0.0517927,1,0.00130258,0.268378,0.2419,0.443834,-0.189872,-0.320627,0.0683813,-0.118717,2.47365,-6.22461,-48.6164,-11.8095,-48.6164,-11.8095
-278.944,0.999773,0.0639785,10,1535,0,297.115,-1949.55,-2817.08,-1292.6,-1740.55,-2607.01,-1298.66,-0.946137,-0.868785,1.03623,-0.0640896,-0.912792,-0.511588,1.62176,1.09308,1.0286,-1.27976,0.748335,-1.96576,1.66245,0.0188683,0.693334,1.1117,1.22559,1.16718,1.23621,-2.89203,2.49312,0.763842,0.0424767,0.0517476,0.529202,0.385356,0.769055,0.00442401,0.366875,0.531535,0.428977,0.158191,12.6682,0.256017,0.838921,0.379771,0.826822,0.92813,1.07843,0.998524,1.09362,0.280396,0.823227,0.233011,0.280396,0.823227,0.00820096,0.233011,0.233011,0.445478,0.094515,1.02108e-13,5.69292e-12,4.50676e-13,1.50698e-12,0.0867688,1,0.00173996,0.651181,0.231517,0.427813,0.00884021,0.0850402,-0.0572071,-0.138948,4.2513,-3.60221,-48.6164,-11.8095,-48.6164,-11.8095
-276.109,0.999988,0.0515892,8,511,0,297.451,-1946.34,-2813.77,-1293.81,-1742.01,-2606.85,-1298.56,-0.488064,-0.408617,1.97378,0.858037,1.43899,-0.0320286,0.720143,0.135258,-0.564092,0.172922,-0.819799,0.560649,1.47391,-0.182169,-0.197101,1.12546,1.06116,1.08181,1.19724,-4.87187,4.12612,0.754084,4.73036,0.0959594,0.308093,0.216908,0.237987,0.00588928,0.135445,0.939943,0.347571,0.12109,10.8964,0.688396,1.32914,1.27014,4.23836,0.945115,0.868331,0.892289,1.03888,0.188714,1.1412,0.232557,0.188714,1.1412,0.0145441,0.232557,0.232557,0.493525,0.0986874,-1.89434e-12,2.71299e-12,-1.99104e-12,1.82689e-13,0.147375,1,0.0029083,0.350934,0.231063,0.468507,-0.152787,0.024096,-0.0717323,-0.423135,4.31,-0.740828,-48.6164,-11.8095,-48.6164,-11.8095
-272.343,0.999973,0.0454456,10,1023,0,288.536,-1947.21,-2813.75,-1291.9,-1742.36,-2606.84,-1298.65,0.270384,-1.30503,-0.9908,-4.44675,-0.469489,-0.0898856,0.423781,0.143876,0.392031,-0.965174,0.495897,-0.13474,0.844441,0.242483,-1.66842,1.23647,1.21806,1.20089,1.16856,-2.44006,4.40001,0.868038,0.103265,0.0890698,0.257904,0.218032,0.481237,0.00470676,0.312503,0.803449,0.172158,0.212958,8.49496,3.54072,0.542326,0.0279182,0.000349913,1.094,1.06778,1.04388,1.00034,0.306923,1.20545,0.237918,0.306923,1.20545,0.00693137,0.237968,0.237918,0.520278,0.10537,-4.43334e-05,-2.25301e-06,-4.43149e-05,1.99594e-06,0.0657814,1,0.00140367,0.434316,0.234686,0.527932,0.0781227,-0.356418,-0.0375,0.344801,3.01291,0.324184,-48.6208,-11.8096,-48.6208,-11.8095
-263.856,0.996454,0.042466,9,511,0,284.33,-1946.18,-2812.64,-1290.49,-1742.07,-2604.17,-1297.54,0.840341,-0.408135,-0.642276,-4.34291,1.13008,1.38908,-0.278884,-0.375968,-0.193744,-0.474434,-0.0863012,0.345146,-1.36938,1.73231,-0.446558,1.17301,1.17016,1.17595,1.10404,-4.87459,5.49532,0.735034,2.54712,0.598213,0.169184,0.159611,0.312611,0.00518435,0.215867,0.895332,0.014549,1.54345,10.446,12.1222,1.32978,0.0437322,0.000420622,1.00623,1.00246,1.01014,0.91881,0.188612,1.50068,0.231672,0.188612,1.50068,0.00677296,0.231688,0.231672,0.532205,0.116378,-3.35938e-05,-1.84425e-06,-3.35915e-05,1.63505e-06,0.0581981,1,0.00148099,0.172472,0.231304,0.48123,-0.00805637,-0.143083,-0.0983224,-0.307358,4.39594,0.695958,-48.6197,-11.8095,-48.6197,-11.8095
-240.879,0.997967,0.0408864,11,2047,0,284.107,-1945.12,-2811.87,-1291.78,-1745.53,-2605.06,-1298.03,2.03618,-1.04325,-0.321991,-5.44259,-0.293304,-0.870327,0.65082,-0.250458,0.503442,-0.574712,-1.15542,-1.63538,-1.5857,2.79971,-0.612389,1.1175,1.19581,1.18037,1.24901,-2.47182,4.58922,0.761661,0.14699,0.0326033,0.295541,0.172094,0.522387,0.00508298,0.109432,0.572672,0.0114282,6.37952,10.157,160.327,0.704618,0.0660577,5.99008e-05,0.935259,1.03693,1.01604,1.11222,0.304979,1.25194,0.232909,0.304979,1.25194,0.00965525,0.232926,0.232909,0.542715,0.120116,-2.19291e-05,-1.25566e-06,-2.19284e-05,1.05291e-06,0.0803828,1,0.0021369,0.0541613,0.230225,0.499406,-0.150499,-0.145139,0.0170765,-0.0678238,4.26305,0.975428,-48.6185,-11.8095,-48.6185,-11.8095
-232.707,0.999655,0.040716,9,511,0,249.377,-1946.18,-2812.21,-1290.68,-1744.76,-2602.75,-1296.8,0.630009,0.715151,0.392322,-4.59182,0.627798,-0.378905,1.02798,0.436816,-0.321426,-2.02589,-0.00703043,2.44783,0.279784,3.78903,-0.632943,1.20678,1.18827,1.13484,1.18684,-3.46098,4.22337,0.727171,0.930934,0.0613895,0.370594,0.259929,0.284555,0.00381944,0.227019,1.43891,0.0916693,23.7686,10.1217,7.69729,4.08899,0.165733,0.000270583,1.05202,1.02666,0.956874,1.02474,0.250238,1.16361,0.231308,0.250238,1.16361,0.00980917,0.231313,0.231308,0.537697,0.115679,-2.87572e-05,-1.60733e-06,-2.8757e-05,1.33752e-06,0.0847962,1,0.00211031,0.0390341,0.229071,0.589939,0.173079,0.0193893,0.126875,-0.23979,4.42227,0.847459,-48.6192,-11.8095,-48.6192,-11.8095
-233.967,0.998615,0.0416262,10,1023,0,248.867,-1944.66,-2811.33,-1290.46,-1745.56,-2604.95,-1297.77,0.194243,-0.969079,0.27255,-5.3838,0.32344,-0.396779,-0.314027,0.324627,1.40789,-0.617876,0.422425,-1.09764,0.827644,2.36956,0.312454,1.18142,1.08144,1.13855,1.15572,-3.44676,3.33545,0.860272,0.505868,0.0599926,0.165654,0.243008,1.01688,0.00503995,0.298248,0.646548,0.16896,3.60107,11.8775,3.00392,0.758865,0.142045,6.64795e-05,1.01744,0.89185,0.961556,0.983561,0.250951,0.974279,0.237548,0.250951,0.974279,0.00576903,0.237588,0.237548,0.538797,0.109764,-3.22674e-05,-1.62287e-06,-3.24044e-05,1.47953e-06,0.0525583,1,0.00117526,0.0531833,0.238114,0.618773,-0.131171,0.404871,0.102127,-0.110978,3.1458,0.876337,-48.6196,-11.8095,-48.6196,-11.8095
-242.773,0.998692,0.043069,10,1023,0,255.804,-1943.83,-2810.46,-1289.86,-1744.31,-2603.95,-1297.64,0.970037,1.23157,0.0764687,-4.88148,-0.866578,-1.33001,0.707185,0.645699,1.90719,-0.405967,-1.61133,-0.0126735,2.06637,2.19692,1.51582,1.17959,1.16751,1.18141,1.17513,-2.28963,4.43837,0.796234,0.0465984,0.0180376,0.305707,0.294635,1.46882,0.00525473,0.0819081,0.825886,0.673327,2.86253,14.5598,16.0401,6.8532,0.110348,0.000161934,1.015,0.998959,1.01742,1.00905,0.316297,1.21474,0.234525,0.316297,1.21474,0.00535667,0.234532,0.234525,0.503554,0.123414,-5.8392e-05,-3.50513e-06,-5.83912e-05,3.23592e-06,0.0434041,1,0.0013128,0.0596253,0.228849,0.467489,0.021646,0.305325,-0.000525299,0.320502,3.98685,-0.302099,-48.6222,-11.8096,-48.6222,-11.8094
-221.107,0.998424,0.0450727,10,1023,0,260.431,-1944.97,-2811.04,-1291.92,-1747.42,-2602.99,-1296.91,0.18703,-0.233869,0.438909,-5.61568,-1.33665,1.00805,0.217188,-0.962226,-0.0627216,-1.81717,0.237565,0.507792,2.36246,1.97464,-0.57568,1.16538,1.22194,1.16984,1.10169,-3.48797,3.85316,0.708268,0.0181663,0.366236,0.227837,0.112278,0.344279,0.00397972,0.265193,0.9288,0.937011,2.13014,10.2202,2.9575,1.58293,0.17598,4.40759e-05,0.996168,1.07324,1.00204,0.915973,0.248891,1.08057,0.230435,0.248891,1.08057,0.0148649,0.230452,0.230435,0.501067,0.111237,-6.20891e-05,-3.88464e-06,-6.20871e-05,2.8115e-06,0.133635,1,0.00329993,0.0145237,0.234144,0.469681,-0.0228671,0.369369,0.0828332,0.0104906,4.45794,-0.406321,-48.6226,-11.8096,-48.6226,-11.8094
-212.081,0.999455,0.0475162,10,1023,0,231.988,-1945.49,-2811.85,-1290.7,-1747.7,-2603.6,-1296.98,0.884506,-1.46855,1.0304,-5.50211,-0.0223256,-1.34596,-1.77737,0.98231,-0.532448,-0.623287,-0.279627,0.445734,2.05921,2.77626,-0.0889939,1.14944,1.15389,1.17079,1.19996,-1.076,4.05238,0.770716,0.252999,0.0176709,0.0688475,0.360576,0.243598,0.00503458,0.190912,0.915885,0.667968,6.18373,11.0975,13.3352,0.460519,0.376931,5.39038e-05,0.975459,0.981201,1.00329,1.04261,0.40319,1.12449,0.233332,0.40319,1.12449,0.00813232,0.233562,0.233332,0.514007,0.102796,-5.74083e-05,-3.09258e-06,-5.73838e-05,2.50672e-06,0.0791115,1,0.00162636,0.0146508,0.232576,0.435394,-0.205143,0.2653,0.00755232,0.146551,4.16745,0.104183,-48.6221,-11.8096,-48.6221,-11.8094
-216.979,0.999255,0.0505534,9,511,0,227.869,-1946.56,-2812.23,-1290.09,-1746.66,-2601.62,-1296.27,-0.388286,-1.60997,-0.537919,-4.58865,0.856097,4.11137,-1.90526,-0.468933,-0.0520138,-0.36437,-0.401199,-0.360717,2.06534,3.78039,-0.989251,1.12609,1.17035,1.15436,1.15567,-1.49923,2.90776,0.727991,1.47098,19.9213,0.0637622,0.150951,0.347005,0.00529796,0.176719,0.763509,0.672549,23.4972,9.5295,0.853901,0.399789,0.0500224,0.000272104,0.945898,1.00271,0.981798,0.983501,0.370466,0.894406,0.231346,0.370466,0.894406,0.00922409,0.231527,0.231346,0.485644,0.111824,-7.77341e-05,-4.57817e-06,-7.77071e-05,3.8636e-06,0.0825587,1,0.00212373,0.013251,0.225942,0.455715,0.140419,-0.164986,0.114268,-0.162071,4.40805,-1.12105,-48.6241,-11.8096,-48.6241,-11.8094
-214.666,0.999577,0.05398,8,255,0,222.117,-1945.04,-2811.19,-1290.22,-1748.52,-2602.27,-1296.69,1.79291,-1.6392,-1.55692,-4.89143,0.731477,-1.06456,0.496077,0.0373866,-0.399064,-0.798637,-1.31837,-0.244839,4.69075,2.06894,-0.737838,1.18686,1.21705,1.15717,1.14789,-2.63446,4.55866,0.782114,1.14591,0.0253883,0.269337,0.204537,0.268742,0.00486369,0.0986676,0.783736,12.5986,2.41465,9.94363,94.816,0.388271,0.0134673,0.000159104,1.02476,1.06635,0.98544,0.973472,0.295218,1.24431,0.233864,0.295218,1.24431,0.00861155,0.233962,0.233864,0.49674,0.117349,-6.6093e-05,-3.96019e-06,-6.6081e-05,4.03027e-06,0.0733839,1,0.00203376,0.00675301,0.235131,0.498142,0.0927249,-0.2669,-0.170903,-0.123835,4.09804,-0.594812,-48.623,-11.8096,-48.623,-11.8094
-214.471,0.986445,0.0578687,8,511,0,228.86,-1947.16,-2814.01,-1290.38,-1747.63,-2603.71,-1297.08,0.812019,-1.25536,-0.866569,-5.27706,-1.15009,-0.0401634,-1.38209,-1.21846,0.0208246,-1.74713,-0.635663,0.524287,4.6424,1.66667,0.739582,1.12586,1.22611,1.14363,1.14803,-2.75781,2.01897,0.754003,0.0264016,0.0949595,0.0872751,0.0962782,0.366127,0.00403499,0.152258,0.932263,11.9368,1.41446,12.7677,11.4031,0.569949,0.0327615,8.0325e-05,0.945612,1.07916,0.968015,0.973642,0.288025,0.748748,0.232553,0.288025,0.748748,0.00716724,0.232585,0.232553,0.538049,0.106676,-3.40073e-05,-1.71483e-06,-3.40054e-05,1.4938e-06,0.0671871,1,0.00142093,0.0129879,0.235063,0.532956,-0.0137763,0.182369,-0.14561,0.249111,4.30658,0.856738,-48.6198,-11.8095,-48.6198,-11.8095
-215.46,0.998532,0.0597182,9,511,0,232.866,-1944.65,-2811.75,-1290.56,-1749.79,-2602.89,-1296.6,-0.230012,1.00305,-0.758019,-5.20497,2.59831,-0.352722,0.69952,-0.845478,0.369977,-1.54308,-1.30824,1.42244,-0.588505,4.18038,0.519026,1.18627,1.1806,1.24613,1.17326,-3.81228,5.66014,0.774799,48.2883,0.0634947,0.304305,0.120425,0.473484,0.00420044,0.0993047,1.1417,0.0347812,39.9908,12.3,1.2018,5.45318,0.0376766,9.12723e-05,1.02397,1.01635,1.10801,1.00656,0.23326,1.55097,0.233522,0.23326,1.55097,0.00896523,0.233526,0.233522,0.522914,0.102363,-4.91341e-05,-2.48904e-06,-4.91337e-05,2.08326e-06,0.0875832,1,0.00175488,0.00351861,0.226564,0.543371,-0.0273416,0.433748,-0.0481942,-0.0106702,4.1734,0.411529,-48.6213,-11.8096,-48.6213,-11.8094
-214.53,0.996099,0.0640466,8,255,0,228.044,-1948.81,-2814.54,-1289.87,-1748.49,-2602.36,-1296.54,-1.28145,-2.1276,-0.218566,-4.96345,1.32716,1.51956,0.501948,0.879058,0.868631,0.0724218,1.9179,-0.0701191,1.15082,4.0702,1.14338,1.11339,1.15517,1.17846,1.11925,-2.9586,3.24089,0.738171,3.7807,0.707666,0.270287,0.338916,0.683588,0.00577387,0.771405,0.81525,0.242346,34.542,13.6706,0.124114,0.238246,0.0754684,0.000140036,0.930201,0.98285,1.01348,0.93741,0.276687,0.956026,0.231818,0.276687,0.956026,0.00750826,0.232001,0.231818,0.518717,0.111039,-4.96882e-05,-2.79527e-06,-4.96714e-05,2.34455e-06,0.0676286,1,0.00160719,0.0083317,0.239206,0.577279,-0.0842987,-0.0122053,-0.0477352,0.262129,4.369,0.271033,-48.6213,-11.8096,-48.6213,-11.8094
-213.545,0.999953,0.0682396,8,255,0,222.623,-1945.16,-2810.47,-1290.29,-1748.27,-2600.88,-1295.97,-0.682561,-0.105128,-0.39579,-6.84467,0.952527,1.12403,0.171155,1.4659,1.55124,1.66189,1.17485,-0.457115,0.982116,1.85,-0.980522,1.17971,1.19615,1.19079,1.14119,-1.60801,4.86859,0.700192,1.78455,0.425231,0.22163,0.481959,1.13011,0.00789609,0.481086,0.747081,0.200753,1.80487,9.54358,0.452318,1.80042,0.0600691,4.99133e-06,1.01515,1.03739,1.03008,0.964916,0.362494,1.32388,0.230064,0.362494,1.32388,0.0119832,0.230093,0.230064,0.517485,0.118549,-4.5322e-05,-2.69282e-06,-4.53196e-05,2.19514e-06,0.101084,1,0.00274508,0.0059687,0.227254,0.563995,-0.115027,-0.0430361,0.133734,-0.00719419,4.46256,0.228368,-48.6209,-11.8096,-48.6209,-11.8094
-200.742,0.995485,0.0735784,10,1023,0,231.926,-1947.19,-2813.12,-1289.72,-1750.66,-2599.58,-1295.12,0.741366,-2.17925,-0.883029,-6.56036,0.79851,-1.06407,2.05296,-0.135266,1.04446,-3.56765,-0.497065,-0.209089,1.98252,2.9252,-0.208701,1.12461,1.22366,1.09579,1.16301,-1.64408,2.48085,0.656285,1.31065,0.0254045,0.685463,0.184409,0.778091,0.00281926,0.166275,0.790083,0.613173,7.53784,10.875,9.78963,0.226252,0.0320744,8.26151e-06,0.944051,1.07568,0.908872,0.993058,0.359887,0.821209,0.228052,0.359887,0.821209,0.011765,0.228241,0.228052,0.465665,0.103746,-9.673e-05,-5.61939e-06,-9.66939e-05,4.4848e-06,0.113402,1,0.00262061,0.00104948,0.223791,0.456627,-0.0665604,-0.209571,-0.0190903,-0.0818942,4.38904,-2.23536,-48.626,-11.8096,-48.626,-11.8094
-201.971,0.999766,0.0782855,9,511,0,211.136,-1946.44,-2812.65,-1289.11,-1749.38,-2599.89,-1295.33,-0.737076,-2.34255,0.989847,-6.97477,2.70621,-0.0949478,-1.86901,0.485788,1.33257,-1.82799,-0.028454,0.60689,3.15465,1.61257,-1.20483,1.20712,1.15227,1.18152,1.09796,-0.655563,1.61017,0.755433,59.9443,0.0884911,0.0651641,0.267679,0.962015,0.00397124,0.223949,0.949802,2.2685,1.31631,9.18815,0.402089,0.192165,0.357751,3.9635e-06,1.05249,0.979098,1.01758,0.911473,0.43856,0.689965,0.232619,0.43856,0.689965,0.00889517,0.233171,0.232619,0.494959,0.1092,-7.12197e-05,-4.15127e-06,-7.11466e-05,3.39816e-06,0.0814588,1,0.00196247,0.00177601,0.235659,0.478864,0.0748809,-0.0150019,0.106316,-0.0481362,4.22834,-0.675083,-48.6235,-11.8096,-48.6235,-11.8094
